metric,value
total_playcricket_seasons,57
total_excel_seasons,86
playcricket_only_seasons,7
excel_only_seasons,36
overlap_seasons,50
playcricket_total_players,1641
excel_total_players,1778
players_in_both_sources,1097
playcricket_total_teams,52
excel_total_teams,1
playcricket_total_matches,0
excel_total_matches,0
playcricket_match_count_available,no
excel_match_count_available,no
playcricket_batting_rows,7789
playcricket_bowling_rows,7789
playcricket_fielding_rows,7789
excel_batting_rows,4980
excel_bowling_rows,355
seasons_with_playcricket_batting,57
seasons_with_playcricket_bowling,57
seasons_with_playcricket_fielding,57
seasons_with_excel_batting,86
seasons_with_excel_bowling,32
