section,player_name,normalized_player_name,displayed_value,active_indicator,active_seasons,latest_three_seasons_used,notes
Most Runs,Harry Milburn,harry milburn,10788,no,,"Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Runs,Trevor Davies,trevor davies,9443,no,,"Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Runs,Kevin Croom,kevin croom,9312,yes,"Summer 2025/26, Summer 2024/25, Summer 2023/24","Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Runs,Bill Edmonds,bill edmonds,8056,no,,"Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Runs,Rene Bullock,rene bullock,7524,no,,"Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Runs,Gavin Scott,gavin scott,7395,yes,"Summer 2025/26, Summer 2024/25, Summer 2023/24","Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Runs,Ian Edwards,ian edwards,6925,no,,"Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Runs,Ryan Croom,ryan croom,6118,yes,"Summer 2025/26, Summer 2024/25, Summer 2023/24","Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Runs,Peter Remfrey,peter remfrey,6104,yes,"Summer 2025/26, Summer 2024/25, Summer 2023/24","Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Runs,Alex Economou,alex economou,5788,yes,"Summer 2025/26, Summer 2024/25, Summer 2023/24","Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Runs,Bruce Whitehouse,bruce whitehouse,5556,no,,"Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Runs,Peter Westwood,peter westwood,5500,no,,"Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
