player_name,normalized_player_name,season_count,debut_season,latest_season,original_matches,batting_innings,bowling_innings_or_appearances,overs,balls,maidens,wickets,bowling_runs_conceded,displayed_matches,used_proxy,proxy_source,sort_value,reason,validation_status,notes
Frank Griggs,frank griggs,1,,Summer 1968/69,0,7,,<NA>,,0,333,,7*,yes,same-player historical batting innings,7,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
Steve Fuller,steve fuller,3,,Summer 1950/51,0,35,,380.2,2282,50,115,,35*,yes,same-player historical batting innings,35,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
Mick Lamb,mick lamb,5,,Summer 1951/52,0,74,,214.0,1284,23,93,,74*,yes,same-player historical batting innings,74,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
F Griggs,f griggs,1,,Summer 1932/33,0,16,,269.2,1616,66,83,,16*,yes,same-player historical batting innings,16,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
Reg Sommerlad,reg sommerlad,7,,Summer 1938/39,0,96,,337.0,2022,40,82,,96*,yes,same-player historical batting innings,96,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
F Griggs,f griggs,1,,Summer 1931/32,0,18,,269.0,1614,71,81,,18*,yes,same-player historical batting innings,18,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
Bob Bennett,bob bennett,2,,Summer 1939/40,0,30,,295.2,1772,40,77,,30*,yes,same-player historical batting innings,30,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
F Griggs,f griggs,1,,Summer 1930/31,0,20,,280.0,1680,66,76,,20*,yes,same-player historical batting innings,20,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
Alf Randle,alf randle,4,,Summer 1952/53,0,54,,265.4,1594,21,75,,54*,yes,same-player historical batting innings,54,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
George Toddie,george toddie,7,,Summer 1955/56,0,66,,176.2,1058,15,67,,66*,yes,same-player historical batting innings,66,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
John Justice,john justice,2,,Summer 1950/51,0,11,,202.0,1212,37,61,,11*,yes,same-player historical batting innings,11,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
W Edmonds,w edmonds,1,,Summer 1953/54,0,,,200.5,1205,31,60,,,no,,,Historical bowling record exists but no credible innings/appearance proxy is available.,pass,"The asterisk identifies a proxy, not an exact match count."
Dave Winspear,dave winspear,2,,Summer 1939/40,0,24,,119.1,715,5,59,,24*,yes,same-player historical batting innings,24,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
R Clarke,r clarke,1,,Summer 1930/31,0,19,,147.1,883,12,56,,19*,yes,same-player historical batting innings,19,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
M Jones,m jones,1,,Summer 1930/31,0,19,,207.3,1245,19,55,,19*,yes,same-player historical batting innings,19,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
F Griggs,f griggs,1,,Summer 1933/34,0,16,,211.1,1267,38,55,,16*,yes,same-player historical batting innings,16,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
L Tustin,l tustin,1,,Summer 1929/30,0,17,,149.5,899,3,54,,17*,yes,same-player historical batting innings,17,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
Arthur Sommerlad,arthur sommerlad,6,,Summer 1944/45,0,89,,212.1,1273,19,54,,89*,yes,same-player historical batting innings,89,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
M Jones,m jones,1,,Summer 1931/32,0,18,,169.1,1015,16,51,,18*,yes,same-player historical batting innings,18,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
Chas Gray,chas gray,6,,Summer 1939/40,0,56,,163.0,978,23,50,,56*,yes,same-player historical batting innings,56,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
R Scanlon,r scanlon,1,,Summer 1944/45,0,19,,151.3,909,8,49,,19*,yes,same-player historical batting innings,19,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
G Toddie,g toddie,1,,Summer 1953/54,0,,,127.2,764,11,46,,,no,,,Historical bowling record exists but no credible innings/appearance proxy is available.,pass,"The asterisk identifies a proxy, not an exact match count."
S Douglas,s douglas,1,,Summer 1949/50,0,17,,140.0,840,35,46,,17*,yes,same-player historical batting innings,17,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
T O'Neill,t o neill,1,,Summer 1930/31,0,17,,155.1,931,15,46,,17*,yes,same-player historical batting innings,17,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
S Fuller,s fuller,1,,Summer 1946/47,0,15,,125.1,751,9,45,,15*,yes,same-player historical batting innings,15,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
Barry Trevillion,barry trevillion,5,,Summer 1958/59,0,32,,185.5,1115,9,43,,32*,yes,same-player historical batting innings,32,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
A Mckinnery,a mckinnery,1,,Summer 1944/45,0,19,,122.0,732,6,41,,19*,yes,same-player historical batting innings,19,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
J Mcguiness,j mcguiness,1,,Summer 1930/31,0,24,,159.2,956,17,41,,24*,yes,same-player historical batting innings,24,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
T Squires,t squires,1,,Summer 1946/47,0,16,,126.2,758,14,40,,16*,yes,same-player historical batting innings,16,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
M Jones,m jones,1,,Summer 1932/33,0,14,,140.0,840,17,38,,14*,yes,same-player historical batting innings,14,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
F Griggs,f griggs,1,,Summer 1934/35,0,10,,184.0,1104,47,38,,10*,yes,same-player historical batting innings,10,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
J Mcguiness,j mcguiness,1,,Summer 1929/30,0,27,,218.0,1308,14,37,,27*,yes,same-player historical batting innings,27,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
T Osborne,t osborne,1,,Summer 1935/36,0,16,,90.3,543,18,36,,16*,yes,same-player historical batting innings,16,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
F Larke,f larke,1,,Summer 1953/54,0,,,112.5,677,14,36,,,no,,,Historical bowling record exists but no credible innings/appearance proxy is available.,pass,"The asterisk identifies a proxy, not an exact match count."
Len Mcdonald,len mcdonald,3,,Summer 1950/51,0,54,,84.5,509,8,34,,54*,yes,same-player historical batting innings,54,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
Ron Gray,ron gray,1,,Summer 1938/39,0,,,136.5,821,13,34,,,no,,,Historical bowling record exists but no credible innings/appearance proxy is available.,pass,"The asterisk identifies a proxy, not an exact match count."
L Tustin,l tustin,1,,Summer 1931/32,0,12,,111.0,666,6,33,,12*,yes,same-player historical batting innings,12,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
W Murray,w murray,1,,Summer 1946/47,0,21,,114.3,687,17,33,,21*,yes,same-player historical batting innings,21,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
Vince Connell,vince connell,1,,Summer 1951/52,0,20,,83.4,502,7,31,,20*,yes,same-player historical batting innings,20,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
Alan Mashman,alan mashman,1,,Summer 1938/39,0,,,85.0,510,9,31,,,no,,,Historical bowling record exists but no credible innings/appearance proxy is available.,pass,"The asterisk identifies a proxy, not an exact match count."
W Murray,w murray,1,,Summer 1944/45,0,16,,91.3,549,1,31,,16*,yes,same-player historical batting innings,16,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
Ross Turnbull,ross turnbull,3,,Summer 1954/55,0,15,,108.0,648,16,31,,15*,yes,same-player historical batting innings,15,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
M Jones,m jones,1,,Summer 1929/30,0,23,,114.0,684,7,31,,23*,yes,same-player historical batting innings,23,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
S Fuller,s fuller,1,,Summer 1939/40,0,6,,120.2,722,18,31,,6*,yes,same-player historical batting innings,6,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
T O'Neill,t o neill,1,,Summer 1929/30,0,20,,161.3,969,10,31,,20*,yes,same-player historical batting innings,20,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
D Morton,d morton,1,,Summer 1932/33,0,20,,96.1,577,6,30,,20*,yes,same-player historical batting innings,20,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
T Squires,t squires,1,,Summer 1947/48,0,20,,128.5,773,14,29,,20*,yes,same-player historical batting innings,20,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
Warwick Gietz,warwick gietz,22,,Summer 1969/70,0,262,,118.0,708,10,28,,262*,yes,same-player historical batting innings,262,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
A Mashman,a mashman,1,,Summer 1939/40,0,12,,119.0,714,13,28,,12*,yes,same-player historical batting innings,12,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
R Frost,r frost,1,,Summer 1940/41,0,14,,87.1,523,8,27,,14*,yes,same-player historical batting innings,14,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
