season,date,team_or_grade,opponent,result,status,match_id,scorecard_url,has_scorecard,has_batting_rows,has_bowling_rows,has_fielding_rows,has_bbb,balls_detected,no_play_detected,format_detected,review_reason
Summer 1991/92,1991-10-05T00:00:00.0000000+00:00,A2 Grade,East Box Hill,Result pending,COMPLETED,b530ec6a-3913-48ec-a3c5-d919cc0f9405,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1991-10-05T00:00:00.0000000+00:00,C2 Grade,East Box Hill,Result pending,COMPLETED,ce12bfec-59a9-4821-9184-13c70b90997e,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1991-10-05T00:00:00.0000000+00:00,D1 Grade,St Davids,Result pending,COMPLETED,dfa4c795-ef84-4f17-b9f4-52d1d6e4fc37,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1991-10-05T10:00:00.0000000+10:00,B1 Grade,Box Hill North,Result pending,COMPLETED,e2740e33-c39c-48f6-9a9f-204b132df866,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1991-10-05T10:00:00.0000000+10:00,B3 Grade,Burwood Heights Uniting,Result pending,COMPLETED,6c0cf07f-1117-4adf-a564-87a57fc5a2c5,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1991-10-19T00:00:00.0000000+00:00,C2 Grade,Box Hill North,Result pending,COMPLETED,30755fc7-c32e-4e16-b148-9e3358164063,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1991-10-19T00:00:00.0000000+00:00,D1 Grade,Surrey Park,Result pending,COMPLETED,1c06a089-537f-4c4b-8970-1b79ca35ff49,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1991-10-19T10:00:00.0000000+10:00,A2 Grade,Doncaster,Result pending,COMPLETED,0811f236-9444-4037-a651-e096c707803a,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1991-10-19T10:00:00.0000000+10:00,B1 Grade,Koonung Heights,Result pending,COMPLETED,74f3bed8-a3c6-430a-a172-0f3dc68264b4,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1991-10-19T10:00:00.0000000+10:00,B3 Grade,Nunawading,Result pending,COMPLETED,bcb5adfd-f4b8-45a6-aa3f-b0b474da5111,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1991-11-02T00:00:00.0000000+00:00,A2 Grade,Forest Hill,Result pending,COMPLETED,255a6fbd-5537-4cc1-b893-d7f4db73be7f,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1991-11-02T00:00:00.0000000+00:00,B1 Grade,Eley Park,Result pending,COMPLETED,05719721-20ce-4b44-a834-161d15629be5,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1991-11-02T00:00:00.0000000+00:00,D1 Grade,Box Hill Church of Christ,Result pending,COMPLETED,49219511-1bdc-46ae-b80a-42a3aad70525,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1991-11-02T11:00:00.0000000+11:00,B3 Grade,St Davids,Result pending,COMPLETED,362ebc1d-f840-4ef6-a2c7-f00ad19473a6,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1991-11-16T00:00:00.0000000+00:00,A2 Grade,Burwood Heights,Result pending,COMPLETED,ad6b96a3-d2ef-4a9b-ac79-13534e0c07e7,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1991-11-16T00:00:00.0000000+00:00,C2 Grade,Nunawading,Result pending,COMPLETED,6dc19222-442e-4aa8-90d0-ac6014ecbf55,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1991-11-16T00:00:00.0000000+00:00,D1 Grade,Burwood Heights Uniting,Result pending,COMPLETED,7af3fec8-df29-4720-9e46-d6cf5faf9deb,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1991-11-16T11:00:00.0000000+11:00,B1 Grade,Heatherdale,Result pending,COMPLETED,f858dac8-e842-479b-a8a4-26c4d7332b8b,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1991-11-16T11:00:00.0000000+11:00,B3 Grade,Park Orchards,Result pending,COMPLETED,3a6b44ac-b535-4bbf-8f39-00d1fa27f158,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1991-11-30T00:00:00.0000000+00:00,A2 Grade,St Davids,Result pending,COMPLETED,5a21a9ba-0fb7-40e5-808f-4a42baa3de02,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1991-11-30T00:00:00.0000000+00:00,B3 Grade,Eley Park,Result pending,COMPLETED,1e1d7876-c119-4bff-af2b-0a19f6a8df7b,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1991-11-30T00:00:00.0000000+00:00,C2 Grade,Heatherdale,Result pending,COMPLETED,996bd60f-b4c1-483c-9341-53ed84bb8b79,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1991-11-30T00:00:00.0000000+00:00,D1 Grade,Vermont South,Result pending,COMPLETED,fdd99111-c3d7-43e8-b2ce-42743383b2e7,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1991-11-30T11:00:00.0000000+11:00,B1 Grade,Bulleen Templestowe,Result pending,COMPLETED,b78a3874-adf9-4645-b21c-67285f07f383,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1991-12-14T00:00:00.0000000+00:00,C2 Grade,Surrey Park,Result pending,COMPLETED,fc0d5577-acd1-4196-9927-1ad71a4b19f1,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1991-12-14T00:00:00.0000000+00:00,D1 Grade,Blackburn,Result pending,COMPLETED,45801219-38ef-4b47-9652-d5303a0460a8,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1991-12-14T11:00:00.0000000+11:00,A2 Grade,Eley Park,Result pending,COMPLETED,7d276862-eb4f-4f8a-9e6b-8e380a5b0785,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1991-12-14T11:00:00.0000000+11:00,B1 Grade,Nunawading,Result pending,COMPLETED,f1f8b9b1-e9aa-48b2-8013-6e900d56b3f0,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1991-12-14T11:00:00.0000000+11:00,B3 Grade,Bennettswood Cricket Club,Result pending,COMPLETED,48d5b2f5-35bd-444c-8882-8c18f5057c2c,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1992-01-04T00:00:00.0000000+00:00,A2 Grade,Doncaster,Result pending,COMPLETED,8d25f18f-3960-43cf-90e5-753db2d437ff,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1992-01-04T00:00:00.0000000+00:00,C2 Grade,Box Hill North,Result pending,COMPLETED,f442949e-fb57-4ab5-a591-e6bbe604d6b8,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1992-01-04T00:00:00.0000000+00:00,D1 Grade,Yarraleen CC,Result pending,COMPLETED,95b0867b-8145-4ba7-90da-9977ff3bcf35,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1992-01-04T11:00:00.0000000+11:00,B1 Grade,Koonung Heights,Result pending,COMPLETED,7163b871-b409-42c0-982c-598e49469afe,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1992-01-04T11:00:00.0000000+11:00,B3 Grade,Blackburn,Result pending,COMPLETED,70438ff5-93a9-4bfc-afe5-a67686226616,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1992-01-11T00:00:00.0000000+00:00,A2 Grade,Vermont South,Result pending,COMPLETED,bef08f70-59a8-41b1-bd83-f2dfe5a7c75d,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1992-01-11T00:00:00.0000000+00:00,C2 Grade,Eley Park,Result pending,COMPLETED,2197f640-8728-4570-9190-df0829536dc8,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1992-01-11T00:00:00.0000000+00:00,D1 Grade,Templestowe,Result pending,COMPLETED,2b8fe7a7-fc64-4ef1-9ee6-c68f4fabf194,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
