player,season,played_matches_weighted,matches_with_bbb,bbb_coverage_pct,dna_status,notes
********,Summer 2014/15,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
********,Summer 2023/24,7.0,5,71.43,partial,Player DNA uses ball-by-ball data where available. Coverage: 5 of 7 weighted matches.
********,Summer 2024/25,3.5,3,85.71,strong,Player DNA uses ball-by-ball data where available. Coverage: 3 of 3.5 weighted matches.
********,Summer 2024/25,1.0,1,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 1 of 1 weighted matches.
********,Summer 2024/25,1.0,1,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 1 of 1 weighted matches.
********,Summer 2024/25,1.0,1,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 1 of 1 weighted matches.
********,Summer 2025/26,12.0,12,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 12 of 12 weighted matches.
********,Summer 2025/26,2.0,2,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 2 of 2 weighted matches.
********,Summer 2025/26,1.0,1,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 1 of 1 weighted matches.
********,Summer 2025/26,6.0,5,83.33,strong,Player DNA uses ball-by-ball data where available. Coverage: 5 of 6 weighted matches.
********,Summer 2025/26,8.0,8,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 8 of 8 weighted matches.
********,Summer 2025/26,1.0,1,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 1 of 1 weighted matches.
A Aruna,Summer 2004/05,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
A Blake,Summer 2004/05,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
A Bourrilhan,Summer 1996/97,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
A Bourrilhan,Summer 1997/98,6.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 6 weighted matches.
