excel_player_name,matched_current_player_name,excel_match_key,source_row_number,metric,current_scope,current_value,excel_value,difference_excel_minus_current,suggested_action,confidence,notes
ABHAYARATNE.H,Harindu Abhayaratne,h abhayaratne,4,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,13.0,14.0,1.0,manual_override_candidate,medium,Review-only. No app values were changed.
ABHAYARATNE.H,Harindu Abhayaratne,h abhayaratne,4,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,190.0,206.0,16.0,manual_override_candidate,medium,Review-only. No app values were changed.
ABHAYARATNE.H,Harindu Abhayaratne,h abhayaratne,4,career_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,14.0,17.0,3.0,review_difference,medium,Review-only. No app values were changed.
ABHAYARATNE.H,Harindu Abhayaratne,h abhayaratne,4,career_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1.0,1.0,0.0,matches_current,high,Review-only. No app values were changed.
ABHAYARATNE.H,Harindu Abhayaratne,h abhayaratne,4,career_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,14.615384615384615,12.875,-1.740384615384615,review_difference,medium,Review-only. No app values were changed.
ABHAYARATNE.H,Harindu Abhayaratne,h abhayaratne,4,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1.0,1.0,0.0,matches_current,high,Review-only. No app values were changed.
ABHAYARATNE.H,Harindu Abhayaratne,h abhayaratne,4,career_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,72.0,72.0,0.0,matches_current,high,Review-only. No app values were changed.
ABHAYARATNE.H,Harindu Abhayaratne,h abhayaratne,4,career_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,72.0,72.0,0.0,matches_current,high,Review-only. No app values were changed.
ABHAYARATNE.H,Harindu Abhayaratne,h abhayaratne,4,one_day_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,13.0,7.0,-6.0,review_difference,medium,Review-only. No app values were changed.
ABHAYARATNE.H,Harindu Abhayaratne,h abhayaratne,4,one_day_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,190.0,42.0,-148.0,review_difference,medium,Review-only. No app values were changed.
ABHAYARATNE.H,Harindu Abhayaratne,h abhayaratne,4,one_day_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,14.0,7.0,-7.0,review_difference,medium,Review-only. No app values were changed.
