source_row,source_name,canonical_player_id,canonical_player_name,identity_status,identity_confidence,evidence,earliest_source_season,latest_source_season,current_scorebook_seasons,historical_only,previous_identity_review,review_reduction_category,duplicate_source_name,candidate_count,candidate_names,source_quality_flag,higher_total_case,higher_total_category,notes
4,ABHAYARATNE.H,raw_0227ee3e_1224_4fd9_9949_bc23785d2b07,Harindu Abhayaratne,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2013/14 – Summer 2014/15,false,false,not_in_starting_review_set,false,1,Harindu Abhayaratne,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
5,ABHAYARATNE.S,raw_ded0718e_caa2_4153_979a_8a0a557f761a,Shasindu Abhayaratne,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2013/14 – Summer 2014/15,false,false,not_in_starting_review_set,false,1,Shasindu Abhayaratne,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
6,ACKLAND.D,raw_49f56d4a_86d5_4e1a_ba7c_ec2aaad88f9c,D Ackland,REVIEW,medium,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2000/01 – Summer 2000/01,false,false,not_in_starting_review_set,false,1,D Ackland,PASS,false,,Batting average check=NOT_AVAILABLE; bowling average check=NOT_AVAILABLE.
7,ADAMS.M,raw_5bdead7d_24d1_45d6_af47_4eb4a46599d0,Marcus Adams,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2003/04 – Summer 2003/04,false,false,not_in_starting_review_set,false,1,Marcus Adams,PASS,false,,Batting average check=NOT_AVAILABLE; bowling average check=NOT_AVAILABLE.
8,ADHJIKARI .I,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
9,ADI,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
10,AFZAL. H,raw_b465dbd9_3691_456c_97bd_e942514fe993,Hammad Afzal,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2020/21 – Summer 2023/24,false,false,not_in_starting_review_set,false,1,Hammad Afzal,PASS,true,F_NO_ACTION,Batting average check=PASS; bowling average check=PASS.
11,AGALIOTIS.J,raw_f56b0bd2_5515_4684_8fe2_8fb4959673dc,Jaime Agaliotis,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2009/10 – Summer 2009/10,false,false,not_in_starting_review_set,false,1,Jaime Agaliotis,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
12,AGRAWAL.K,raw_db986910_f8c2_4653_a003_bd6f4204467a,Krish Agrawal,HIGH_CONFIDENCE,high,surname and given-name/initial evidence; unique two-metric fingerprint among same-name candidates,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2024/25 – Summer 2024/25,false,false,not_in_starting_review_set,false,3,Krish Agrawal,PASS,false,,Batting average check=NOT_AVAILABLE; bowling average check=PASS.
13,ALAHENDRA.Tisura,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,false,not_in_starting_review_set,false,0,,PASS,false,,Batting average check=NOT_AVAILABLE; bowling average check=PASS.
14,ALEXANDRIDIS.J,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
15,ALLEN.D,raw_2bd039cf_e29a_4e4f_b509_815399c50397,D Allen,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1997/98 – Summer 1998/99,false,false,not_in_starting_review_set,false,1,D Allen,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
16,ALMY.S,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
17,ALMY.T,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
18,AMALAN.T,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=NOT_AVAILABLE; bowling average check=NOT_AVAILABLE.
19,AMBI. M,raw_2580d416_790e_4e60_9c2e_08b7a3e262f5,Mith Ambi,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2024/25 – Summer 2025/26,false,false,not_in_starting_review_set,false,1,Mith Ambi,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
20,AMUKOTUNGA.T,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=NOT_AVAILABLE; bowling average check=PASS.
21,ANAND.M,raw_cb78fdd4_886b_4e5f_bf3d_a8f7945563ed,M Anand,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2003/04 – Summer 2003/04,false,false,not_in_starting_review_set,false,1,M Anand,PASS,false,,Batting average check=PASS; bowling average check=PASS.
22,ANDERSON. J,raw_7da2b1b9_d764_4449_a12b_db21c554ba9a,James Anderson,CONFIRMED,confirmed,confirmed document alias,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2013/14 – Summer 2025/26,false,false,not_in_starting_review_set,false,1,James Anderson,PASS,false,,Batting average check=PASS; bowling average check=PASS.
23,ANDERSON.J.C,raw_7da2b1b9_d764_4449_a12b_db21c554ba9a,James Anderson,CONFIRMED,confirmed,confirmed document alias,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2013/14 – Summer 2025/26,false,false,not_in_starting_review_set,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
24,ANDERSON. L,raw_13b9050a_edbb_45ac_a434_b416440b5564,Lucas Anderson,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2013/14 – Summer 2022/23,false,false,not_in_starting_review_set,false,1,Lucas Anderson,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
25,ANDERSON.P,raw_b78c10b0_ca07_452c_adc6_ab2e1f7ebfd6,Peter Anderson,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2001/02 – Summer 2001/02,false,false,not_in_starting_review_set,false,1,Peter Anderson,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
26,ANDERSON.R.D,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,false,not_in_starting_review_set,false,0,,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
27,ANDRANDRIAS.J,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
28,ANGLIN.N,raw_0bb017d3_2270_4e66_87ff_b75bcd4bb8eb,Nick Anglin,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2002/03 – Summer 2002/03,false,false,not_in_starting_review_set,false,1,Nick Anglin,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
