decision_priority,suggested_decision,current_app_status,app_facing_allowed,highest_severity,issue_codes,issue_reasons,recommended_actions,issue_count,source_system,source_file,source_row,player_name,canonical_player_id,season,team,grade,metric_group,reviewer_decision,reviewer_corrected_metric,reviewer_corrected_value,reviewer_notes,reviewed_by,reviewed_date,source_sheet,qa_status,data_confidence,feeds_records,matches,innings,not_outs,runs,balls_faced,high_score,batting_average,batting_strike_rate,30s,50s,100s,ducks,fours,sixes,overs,balls,maidens,bowling_runs_conceded,wickets,bowling_average,bowling_strike_rate,economy,best_bowling,bbi_wickets,bbi_runs,3wi,5wi,10wm,catches,stumpings,run_outs,dismissals,all_involved_player_names,canonical_ids,seasons_involved,grades_involved,row_count,duplicate_grouping_key,source_rows_involved,notes,source_player_id,source_player_name,source_short_name,source_club,source_matches,source_bowlingWickets,source_bowlingMaidens,source_bowlingRuns,source_bowlingBalls,source_bowling5WIs,source_bowling10WMs,source_bowlingBestInnings,source_bowlingAverage,source_bowlingStrikeRate,source_bowlingEconomyRate,source_bowlingWides,source_bowlingNoBalls,source_team_id,source_team_name,source_grade_id,source_grade_name,source_season_id,source_season,source_season_start_date,source_competition_name,source_bowlingWicketsUnassisted,source_raw_player_id,source_raw_player_name,source_canonical_player_id,source_canonical_player_name
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,23,********,raw_bc791950_7f70_4d30_83e9_15a982c0bfe7,Summer 2025/26,Georges River Stingrays,Chappelow Cup,bowling,,,,,,,,,,,14.0,,,,,,,,,,,,,,78.83,473.0,10.0,308.0,23.0,13.39,20.57,3.91,3-19,3,19,,0.0,0.0,,,,,,,,,,,,,bc791950-7f70-4d30-83e9-15a982c0bfe7,********,********,Georges River Cricket Club,14.0,23.0,10.0,308.0,473.0,0.0,0.0,3-19,13.39,20.57,3.91,1.0,1.0,e57e37c8-5959-48fd-a863-ab94bda19e16,Georges River Stingrays,22bdc404-a11e-4d68-9ef0-f416077e3448,Chappelow Cup,a826b403-b813-4318-9805-5bbe4cf7f238,Summer 2025/26,2025-07-01T00:00:00.0000000+00:00,CNSW Metropolitan Competitions,,bc791950-7f70-4d30-83e9-15a982c0bfe7,********,raw_bc791950_7f70_4d30_83e9_15a982c0bfe7,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,104,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2025/26,GRDCC Masters,Masters OWLS,bowling,,,,,,,,,,,9.0,,,,,,,,,,,,,,0.00,0.0,0.0,0.0,0.0,,,,0-0,0,0,,0.0,0.0,,,,,,,,,,,,,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,********,Georges River Cricket Club,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0-0,,,,0.0,0.0,72ddb7bf-f192-4d07-acfe-b4702fd03443,GRDCC Masters,b2f94d5d-47fd-4a95-b0bb-7a92e07c6522,Masters OWLS,a826b403-b813-4318-9805-5bbe4cf7f238,Summer 2025/26,2025-07-01T00:00:00.0000000+00:00,Sydney Masters Cricket Association,,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,267,********,raw_8c4d9fb6_0061_44bb_9300_c1f54636eee2,Summer 2025/26,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),bowling,,,,,,,,,,,1.0,,,,,,,,,,,,,,2.00,12.0,0.0,14.0,0.0,,,7.0,0-14,0,14,,0.0,0.0,,,,,,,,,,,,,8c4d9fb6-0061-44bb-9300-c1f54636eee2,********,********,Georges River Cricket Club,1.0,0.0,0.0,14.0,12.0,0.0,0.0,0-14,,,7.0,1.0,0.0,c95d0738-01d6-40d6-b730-13af62a4e7a9,GRDCC 4th Grade,8d477428-bd51-4d63-b41e-834addb90fbc,Fourth Grade (The Harry Culbert Trophy),a826b403-b813-4318-9805-5bbe4cf7f238,Summer 2025/26,2025-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,,8c4d9fb6-0061-44bb-9300-c1f54636eee2,********,raw_8c4d9fb6_0061_44bb_9300_c1f54636eee2,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,269,********,raw_283baa42_cf3c_4d19_bd1f_5861a7738ad8,Summer 2025/26,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),bowling,,,,,,,,,,,1.0,,,,,,,,,,,,,,7.00,42.0,0.0,33.0,0.0,,,4.71,0-33,0,33,,0.0,0.0,,,,,,,,,,,,,283baa42-cf3c-4d19-bd1f-5861a7738ad8,********,********,Georges River Cricket Club,1.0,0.0,0.0,33.0,42.0,0.0,0.0,0-33,,,4.71,0.0,0.0,c95d0738-01d6-40d6-b730-13af62a4e7a9,GRDCC 4th Grade,8d477428-bd51-4d63-b41e-834addb90fbc,Fourth Grade (The Harry Culbert Trophy),a826b403-b813-4318-9805-5bbe4cf7f238,Summer 2025/26,2025-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,,283baa42-cf3c-4d19-bd1f-5861a7738ad8,********,raw_283baa42_cf3c_4d19_bd1f_5861a7738ad8,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,284,********,raw_8c4d9fb6_0061_44bb_9300_c1f54636eee2,Summer 2025/26,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),bowling,,,,,,,,,,,9.0,,,,,,,,,,,,,,23.00,138.0,3.0,106.0,5.0,21.2,27.6,4.61,2-25,2,25,,0.0,0.0,,,,,,,,,,,,,8c4d9fb6-0061-44bb-9300-c1f54636eee2,********,********,Georges River Cricket Club,9.0,5.0,3.0,106.0,138.0,0.0,0.0,2-25,21.2,27.6,4.61,0.0,0.0,37a8f7c7-450c-4160-b75b-6bc8b96c8e6a,GRDCC 5th Grade,4e53a75a-c8b5-4969-b479-b85099822c59,Fifth Grade (The Tim Creer Cup),a826b403-b813-4318-9805-5bbe4cf7f238,Summer 2025/26,2025-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,,8c4d9fb6-0061-44bb-9300-c1f54636eee2,********,raw_8c4d9fb6_0061_44bb_9300_c1f54636eee2,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,303,********,raw_283baa42_cf3c_4d19_bd1f_5861a7738ad8,Summer 2025/26,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),bowling,,,,,,,,,,,7.0,,,,,,,,,,,,,,12.33,74.0,0.0,79.0,1.0,79.0,74.0,6.41,1-40,1,40,,0.0,0.0,,,,,,,,,,,,,283baa42-cf3c-4d19-bd1f-5861a7738ad8,********,********,Georges River Cricket Club,7.0,1.0,0.0,79.0,74.0,0.0,0.0,1-40,79.0,74.0,6.41,0.0,0.0,37a8f7c7-450c-4160-b75b-6bc8b96c8e6a,GRDCC 5th Grade,4e53a75a-c8b5-4969-b479-b85099822c59,Fifth Grade (The Tim Creer Cup),a826b403-b813-4318-9805-5bbe4cf7f238,Summer 2025/26,2025-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,,283baa42-cf3c-4d19-bd1f-5861a7738ad8,********,raw_283baa42_cf3c_4d19_bd1f_5861a7738ad8,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,383,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,Summer 2024/25,Georges River District Cricket Club,NSW Community Cup 2024/25,bowling,,,,,,,,,,,1.0,,,,,,,,,,,,,,4.00,24.0,0.0,42.0,1.0,42.0,24.0,10.5,1-42,1,42,,0.0,0.0,,,,,,,,,,,,,ec214c4a-a69b-49b8-a1f7-5e41ee81e12b,********,********,Georges River Cricket Club,1.0,1.0,0.0,42.0,24.0,0.0,0.0,1-42,42.0,24.0,10.5,4.0,0.0,5fb91f1d-e7ce-49d4-b6e4-d37a0e27607b,Georges River District Cricket Club,9b500016-26c2-44eb-9337-5d468f061745,NSW Community Cup 2024/25,fc1465b6-3c80-4b82-9759-680a784168c2,Summer 2024/25,2024-07-01T00:00:00.0000000+00:00,NSW Community Cup,,ec214c4a-a69b-49b8-a1f7-5e41ee81e12b,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,491,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,Summer 2024/25,GRDCC 2nd Grade,Second Grade (The SJ Mayne Trophy),bowling,,,,,,,,,,,5.0,,,,,,,,,,,,,,73.67,442.0,23.0,183.0,14.0,13.07,31.57,2.48,4-37,4,37,,0.0,0.0,,,,,,,,,,,,,ec214c4a-a69b-49b8-a1f7-5e41ee81e12b,********,********,Georges River Cricket Club,5.0,14.0,23.0,183.0,442.0,0.0,0.0,4-37,13.07,31.57,2.48,1.0,1.0,c17e5274-3bd5-4673-889f-9ad0257c2812,GRDCC 2nd Grade,071ac1a6-2ea4-4ff1-bfda-2a8be59c7f3c,Second Grade (The SJ Mayne Trophy),fc1465b6-3c80-4b82-9759-680a784168c2,Summer 2024/25,2024-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,,ec214c4a-a69b-49b8-a1f7-5e41ee81e12b,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,525,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,Summer 2024/25,GRDCC 3rd Grade,Third Grade (The JB Hollander Cup),bowling,,,,,,,,,,,6.0,,,,,,,,,,,,,,6.00,36.0,0.0,34.0,2.0,17.0,18.0,5.67,2-34,2,34,,0.0,0.0,,,,,,,,,,,,,ec214c4a-a69b-49b8-a1f7-5e41ee81e12b,********,********,Georges River Cricket Club,6.0,2.0,0.0,34.0,36.0,0.0,0.0,2-34,17.0,18.0,5.67,0.0,0.0,8aaacdac-5265-4f12-bd5f-412db48a7278,GRDCC 3rd Grade,a0dd46ef-a15d-4160-a6a4-b5a9a1dea34e,Third Grade (The JB Hollander Cup),fc1465b6-3c80-4b82-9759-680a784168c2,Summer 2024/25,2024-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,,ec214c4a-a69b-49b8-a1f7-5e41ee81e12b,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,565,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,Summer 2024/25,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),bowling,,,,,,,,,,,1.0,,,,,,,,,,,,,,0.00,0.0,0.0,0.0,0.0,,,,-,,,,0.0,0.0,,,,,,,,,,,,,ec214c4a-a69b-49b8-a1f7-5e41ee81e12b,********,********,Georges River Cricket Club,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-,,,,0.0,0.0,3726ea64-3d99-48ae-8b6a-9a13c4e68da4,GRDCC 4th Grade,ebef4b20-b499-4703-b44f-1d4eeadd0110,Fourth Grade (The Harry Culbert Trophy),fc1465b6-3c80-4b82-9759-680a784168c2,Summer 2024/25,2024-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,,ec214c4a-a69b-49b8-a1f7-5e41ee81e12b,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,********
