season,player_name,metric_group,match_confidence,discrepancy_count,high_discrepancy_count,medium_discrepancy_count,low_discrepancy_count,excel_complete_score,playcricket_complete_score,excel_quality_status,playcricket_quality_status,recommended_source,reason,manual_review_required
Summer 1968/69,Paul Thomas,batting,medium,1,0,0,13,0.385,0.923,high | medium,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1969/70,Paul Thomas,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1970/71,Graham Butt,batting,medium,6,3,0,10,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1970/71,Paul Thomas,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1971/72,Paul Thomas,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1972/73,A Harrison,batting,medium,3,0,0,13,0.231,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1972/73,C Kelly,batting,medium,2,0,0,13,0.231,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1972/73,H James,batting,medium,2,0,0,13,0.231,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1972/73,J Evans,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1972/73,L Jordan,batting,medium,2,0,0,13,0.385,0.923,medium,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1972/73,M Allen,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1972/73,R Luke,batting,medium,2,0,0,13,0.231,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1972/73,R Mcfarlane,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1972/73,R Smith,batting,medium,2,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1973/74,D Henville,batting,medium,2,0,0,13,0.231,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1973/74,G Degnan,batting,medium,1,0,0,13,0.385,0.923,high | medium,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1973/74,H James,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1973/74,J Evans,batting,medium,2,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
