review_priority,player_name,season,metric_group,metric,excel_value,playcricket_value,absolute_difference,percentage_difference,discrepancy_type,discrepancy_severity,recommended_source,reason,match_method,match_confidence,excel_source_row,playcricket_source_row,excel_data_confidence,playcricket_anomaly_status,likely_app_impact,suggested_decision,reviewer_decision,reviewer_notes,reclassified_app_visible,reclassified_app_section,reclassification_reason,review_timing
P1,Graham Butt,Summer 1970/71,batting,high_score,37,16,21.0,131.25,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,"1558, 1571",7786,high,none,private_preview_blocker,manual_source_priority_review,,,yes,Season Overview / Highest Score,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",review_later
P1,Graham Butt,Summer 1970/71,batting,runs,185,25,160.0,640.0,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,"1558, 1571",7786,high,none,private_preview_blocker,manual_source_priority_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Peter Trajkovski,Summer 1983/84,batting,100s,,0,,,identity_ambiguous,high,manual_review,Identity ambiguity requires manual review.,ambiguous,low,1989,"7303, 7322",high,none,private_preview_blocker,manual_identity_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Peter Trajkovski,Summer 1983/84,batting,50s,,0,,,identity_ambiguous,high,manual_review,Identity ambiguity requires manual review.,ambiguous,low,1989,"7303, 7322",high,none,private_preview_blocker,manual_identity_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Peter Trajkovski,Summer 1983/84,batting,balls_faced,,0,,,identity_ambiguous,high,manual_review,Identity ambiguity requires manual review.,ambiguous,low,1989,"7303, 7322",high,none,supporting_metric_review,manual_identity_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P1,Peter Trajkovski,Summer 1983/84,batting,batting_average,6,6,0.0,0.0,identity_ambiguous,high,manual_review,Identity ambiguity requires manual review.,ambiguous,low,1989,"7303, 7322",high,none,core_metric_review,manual_identity_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P1,Peter Trajkovski,Summer 1983/84,batting,batting_strike_rate,,,,,identity_ambiguous,high,manual_review,Identity ambiguity requires manual review.,ambiguous,low,1989,"7303, 7322",high,none,supporting_metric_review,manual_identity_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P1,Peter Trajkovski,Summer 1983/84,batting,ducks,,0,,,identity_ambiguous,high,manual_review,Identity ambiguity requires manual review.,ambiguous,low,1989,"7303, 7322",high,none,core_metric_review,manual_identity_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P1,Peter Trajkovski,Summer 1983/84,batting,fours,,0,,,identity_ambiguous,high,manual_review,Identity ambiguity requires manual review.,ambiguous,low,1989,"7303, 7322",high,none,supporting_metric_review,manual_identity_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P1,Peter Trajkovski,Summer 1983/84,batting,high_score,19,19,0.0,0.0,identity_ambiguous,high,manual_review,Identity ambiguity requires manual review.,ambiguous,low,1989,"7303, 7322",high,none,private_preview_blocker,manual_identity_review,,,yes,Player Profile / Highest Score,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",review_later
