season,excel_player_name,playcricket_player_name,normalized_player_name,excel_canonical_player_id,playcricket_canonical_player_id,match_method,match_confidence,identity_issue,notes
Summer 1968/69,Bill Wade,,bill wade,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1968/69,Brian White,,brian white,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1968/69,Bruce Carrington,,bruce carrington,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1968/69,Colin Carpenter,,colin carpenter,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1968/69,Danny Lee,,danny lee,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1968/69,George Edwards,,george edwards,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1968/69,Graham Butt,,graham butt,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1968/69,Graham Hicks,,graham hicks,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1968/69,Graham Mcdonald,,graham mcdonald,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1968/69,Harry Milburn,,harry milburn,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1968/69,Ian Fleming,,ian fleming,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1968/69,Ian Woodbury,,ian woodbury,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1968/69,J Hyde,,j hyde,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1968/69,John Ferguson,,john ferguson,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1968/69,Ken Grant,,ken grant,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1968/69,Ken Hughes,,ken hughes,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1968/69,Kevin Shearman,,kevin shearman,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1968/69,Kingsley Osborne,,kingsley osborne,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1968/69,L Edwards,,l edwards,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1968/69,Mick Stone,,mick stone,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1968/69,Paul Blazely,,paul blazely,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1968/69,Paul Thomas,Paul Thomas,paul thomas,,raw_f58d3168_8352_48b1_b83c_2f4685a56b9c,normalized_name,medium,,Matched by normalized player name and season.
Summer 1968/69,Peter Huthnance,,peter huthnance,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1968/69,Peter Rowe,,peter rowe,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1968/69,Peter Westwood,,peter westwood,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1968/69,Phillip Rae,,phillip rae,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1968/69,Reg Jones,,reg jones,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1968/69,Terry Brennan,,terry brennan,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1968/69,W Bevan,,w bevan,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1968/69,Warwick Gietz,,warwick gietz,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1969/70,Arthur Mailey,,arthur mailey,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1969/70,Bill Sadler,,bill sadler,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1969/70,Brian White,,brian white,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1969/70,Bruce Carrington,,bruce carrington,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1969/70,Danny Lee,,danny lee,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1969/70,David Boughton,,david boughton,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1969/70,George Edwards,,george edwards,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1969/70,Graham Butt,,graham butt,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1969/70,Graham Mcdonald,,graham mcdonald,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1969/70,Harry Milburn,,harry milburn,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1969/70,Ian Fleming,,ian fleming,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1969/70,Ian Woodbury,,ian woodbury,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1969/70,John Ferguson,,john ferguson,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1969/70,John Moffat,,john moffat,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1969/70,John Whigham,,john whigham,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1969/70,John Young,,john young,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1969/70,Ken Grant,,ken grant,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1969/70,Ken Hughes,,ken hughes,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1969/70,Kevin Shearman,,kevin shearman,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1969/70,Kingsley Osborne,,kingsley osborne,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1969/70,Mal Leigh,,mal leigh,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1969/70,Mark Fleming,,mark fleming,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1969/70,Max Allen,,max allen,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1969/70,Mick Stone,,mick stone,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1969/70,Paul Thomas,Paul Thomas,paul thomas,,raw_f58d3168_8352_48b1_b83c_2f4685a56b9c,normalized_name,medium,,Matched by normalized player name and season.
Summer 1969/70,Peter Huthnance,,peter huthnance,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1969/70,Peter Westwood,,peter westwood,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1969/70,Ross Hunter,,ross hunter,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1969/70,Roy Menzies,,roy menzies,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1969/70,Warwick Gietz,,warwick gietz,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1970/71,Arthur Mailey,,arthur mailey,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1970/71,B Dunne,,b dunne,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1970/71,Brian White,,brian white,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1970/71,Bruce Carrington,,bruce carrington,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1970/71,D Eagles,,d eagles,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1970/71,G Shea,,g shea,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1970/71,Graham Butt,Graham Butt,graham butt,,raw_49526263_9cbe_41c4_b8cf_a57e590ac665,normalized_name,medium,,Matched by normalized player name and season.
Summer 1970/71,Graham Mcdonald,,graham mcdonald,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1970/71,Grant Pirois,,grant pirois,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1970/71,Grant Woods,,grant woods,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1970/71,Henry James,,henry james,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1970/71,Ian Woodbury,,ian woodbury,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1970/71,John Whigham,,john whigham,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1970/71,John Young,,john young,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1970/71,Ken Buckman,,ken buckman,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1970/71,Ken Grant,,ken grant,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1970/71,Kingsley Osborne,,kingsley osborne,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1970/71,Malcolm Melvey,,malcolm melvey,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1970/71,Max Allen,,max allen,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1970/71,Mick Stone,,mick stone,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1970/71,N Sadler,,n sadler,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1970/71,Paul Thomas,Paul Thomas,paul thomas,,raw_f58d3168_8352_48b1_b83c_2f4685a56b9c,normalized_name,medium,,Matched by normalized player name and season.
Summer 1970/71,Peter Huthnance,,peter huthnance,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1970/71,Peter Rowe,,peter rowe,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
