season,grade_or_team,match_rows,batting_rows,bowling_rows,fielding_rows,included_before,included_after,exclusion_reason,validation_status,notes
Summer 2025/26,Georges River Sharks - Chappelow Cup,16,21,21,21,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2025/26,Georges River Stingrays - Chappelow Cup,13,20,20,20,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2025/26,GR Legends - O65s Regionals,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 2025/26,GR Vintage - O60s Regionals,2,22,22,22,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2025/26,GRDCC Classics - Classics FOXS,9,20,20,20,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2025/26,GRDCC Masters - Masters OWLS,9,25,25,25,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2025/26,GRDCC Vintage - Vintage,9,23,23,23,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2025/26,Frank Gray Shield - Frank Gray Shield (U24's),6,17,17,17,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2025/26,Georges River 1st Grade L/O - First Grade Limited Overs,5,13,13,13,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2025/26,GRDCC 1st Grade - First Grade (The RB Clark Cup),12,18,18,18,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2025/26,GRDCC 2nd Grade - Second Grade (The SJ Mayne Trophy),10,30,30,30,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2025/26,GRDCC 3rd Grade - Third Grade (The JB Hollander Cup),12,29,29,29,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2025/26,GRDCC 4th Grade - Fourth Grade (The Harry Culbert Trophy),9,37,37,37,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2025/26,GRDCC 5th Grade - Fifth Grade (The Tim Creer Cup),15,43,43,43,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2024/25,Georges River DCC - Metropolitan Cup,12,33,33,33,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2024/25,GRDCC - Chappelow Cup,16,23,23,23,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2024/25,Georges River District Cricket Club - NSW Community Cup 2024/25,2,15,15,15,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2024/25,GRDCC Vintage - O60s - Thomas-Latto Trophy,1,14,14,14,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2024/25,GRDCC Classics - Classics FOXS,9,22,22,22,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2024/25,GRDCC Vintage - Vintage,11,23,23,23,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2024/25,Frank Gray Shield - Frank Gray Shield (U24's),4,18,18,18,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2024/25,Georges River 1st Grade L/O - First Grade Limited Overs,3,0,0,0,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2024/25,GRDCC 1st Grade - First Grade (The RB Clark Cup),10,20,20,20,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2024/25,GRDCC 2nd Grade - Second Grade (The SJ Mayne Trophy),14,30,30,30,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2024/25,GRDCC 3rd Grade - Third Grade (The JB Hollander Cup),10,28,28,28,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2024/25,GRDCC 4th Grade - Fourth Grade (The Harry Culbert Trophy),10,30,30,30,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2024/25,GRDCC 5th Grade - Fifth Grade (The Tim Creer Cup),18,14,14,14,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2023/24,Georges River DCC - Metropolitan Cup,13,27,27,27,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2023/24,GRDCC - Chappelow Cup,17,24,24,24,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2023/24,Georges River District Cricket Club - NSW Community Cup 2023/24,1,11,11,11,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2023/24,GRDCC Prime - Regional O55s,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 2023/24,GRDCC Vintage - Regional O65s,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 2023/24,GRDCC Vintage - Regional O60s,1,13,13,13,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2023/24,GRDCC Classics - Classics - OWLS,9,24,24,24,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2023/24,GRDCC Vintage - Vintage,9,20,20,20,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2023/24,Frank Gray Shield - Frank Gray Shield (U24's),3,15,15,15,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2023/24,Georges River 1st Grade L/O - First Grade Limited Overs,7,16,16,16,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2023/24,GRDCC 1st Grade - First Grade (The RB Clark Cup),15,21,21,21,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2023/24,GRDCC 2nd Grade - Second Grade (The SJ Mayne Trophy),15,23,23,23,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2023/24,GRDCC 3rd Grade - Third Grade (The JB Hollander Cup),12,29,29,29,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2023/24,GRDCC 4th Grade - Fourth Grade (The Harry Culbert Trophy),12,31,31,31,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2023/24,GRDCC 5th Grade - Fifth Grade (The Tim Creer Cup),17,18,18,18,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2022/23,GRDCC Prime - Regional - Mens O55s - Southern Challenge,1,11,11,11,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2022/23,GRDCC Vintage - Regionals - Mens O60s,1,15,15,15,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2022/23,T/ L - Regionals - Mens O60s - Thomas-Latto Trophy,1,11,11,11,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2022/23,GRDCC Classics - Classics,11,21,21,21,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2022/23,GRDCC Masters - Masters,10,14,14,14,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2022/23,GRDCC Vintage - Vintage,9,22,22,22,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2022/23,GRDCC 1st Grade - First Grade (The RB Clark Cup),11,16,16,16,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2022/23,GRDCC 2nd Grade - Second Grade (The SJ Mayne Trophy),13,22,22,22,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2022/23,GRDCC 3rd Grade - Third Grade (The JB Hollander Cup),10,28,28,28,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2022/23,GRDCC 4th Grade - Fourth Grade (The Harry Culbert Trophy),10,23,23,23,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2022/23,GRDCC 5th Grade - Fifth Grade (The Tim Creer Cup),18,16,16,16,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2022/23,GRDCC FGS - Frank Gray Shield (Thunder Conference),4,12,12,12,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2021/22,NSW O60s Regional - NSW O60s Regional,6,21,21,21,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2021/22,Sydney Classics Over 50s - Sydney Classics Over 50s,9,21,21,21,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2021/22,Sydney Masters Over 40's - Sydney Masters Over 40's,9,18,18,18,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2021/22,Sydney Vintage (Over 60's) Competition - Sydney Vintage (Over 60's) Competition,9,24,24,24,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2021/22,Metropolitan Cup - Metropolitan Cup,16,26,26,26,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2021/22,Fifth Grade - Fifth Grade,15,18,18,18,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2021/22,First Grade - First Grade,13,18,18,18,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2021/22,Fourth Grade - Fourth Grade,13,26,26,26,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2021/22,Frank Gray Shield - Frank Gray Shield,6,13,13,13,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2021/22,Second Grade - Second Grade,14,26,26,26,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2021/22,Third Grade - Third Grade,13,21,21,21,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2020/21,Sydney Classics Over 50s - Sydney Classics Over 50s,9,17,17,17,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2020/21,Sydney Masters Over 40's - Sydney Masters Over 40's,10,25,25,25,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2020/21,Sydney Vintage (Over 60's) Competition - Sydney Vintage (Over 60's) Competition,9,19,19,19,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2020/21,Metropolitan Cup - Metropolitan Cup,14,24,24,24,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2020/21,Fifth Grade - Fifth Grade,16,20,20,20,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2020/21,First Grade - First Grade,13,18,18,18,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2020/21,Fourth Grade - Fourth Grade,14,26,26,26,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2020/21,Frank Gray Shield - Frank Gray Shield,6,16,16,16,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2020/21,Second Grade - Second Grade,13,22,22,22,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2020/21,Third Grade - Third Grade,13,24,24,24,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
