check,status,detail
candidate_counts_reconcile,PASS,rows=4
confirmed_publication_reconciles,PASS,public=4 confirmed=4
no_duplicate_candidates,PASS,rows=4
no_duplicate_public_events,PASS,rows=4
canonical_public_identities_present,PASS,rows=4
no_private_public_players,PASS,masked identities excluded
source_gaps_do_not_affect_confirmed_candidates,PASS,affected=0
club_id,INFO,georges-river-district
source_matches,INFO,2604
club_scorecard_matches,INFO,2167
source_matches_with_ball_by_ball,INFO,295
matches_with_usable_bowling_evidence,INFO,279
source_delivery_rows,INFO,155573
delivery_rows_examined,INFO,74501
credited_bowler_wickets,INFO,2129
candidate_sequences,INFO,4
confirmed_candidates,INFO,4
rejected_candidates,INFO,0
review_candidates,INFO,0
semantic_duplicate_rows_removed,INFO,75
missing_bowler_identity_wickets,INFO,23
unknown_dismissal_semantics,INFO,0
