issue_type,classification,match_id,innings_id,season,grade_name,delivery,dismissal_type,dismissed_participant_id,scorecard_bowler_participant_id,scorecard_bowler_canonical_id,scorecard_bowler_name,affects_confirmed_candidate,detail
missing_bowler_identity,C,068e49f0-32cb-47e0-983c-691e52449f7e,5111857f-455e-4d9f-b1fa-e25deb5f6154,Summer 2023/24,First Grade (The RB Clark Cup),5.1,Caught,224f4a27-f7b9-4602-bb1b-b71926a66629,,,,False,"Batting scorecard may identify the wicket bowler, but missing delivery-level bowler data prevents governed personal-sequence reconstruction."
missing_bowler_identity,C,068e49f0-32cb-47e0-983c-691e52449f7e,5111857f-455e-4d9f-b1fa-e25deb5f6154,Summer 2023/24,First Grade (The RB Clark Cup),26.4,Caught,decf6922-cdbf-4191-84ad-96a77fb52266,,,,False,"Batting scorecard may identify the wicket bowler, but missing delivery-level bowler data prevents governed personal-sequence reconstruction."
missing_bowler_identity,C,068e49f0-32cb-47e0-983c-691e52449f7e,5111857f-455e-4d9f-b1fa-e25deb5f6154,Summer 2023/24,First Grade (The RB Clark Cup),36.3,Caught,4dbb6b28-8ab8-49bf-a28e-94829f53a086,,,,False,"Batting scorecard may identify the wicket bowler, but missing delivery-level bowler data prevents governed personal-sequence reconstruction."
missing_bowler_identity,C,925aa732-3efa-424f-88b7-238940ea77f1,3716822e-42ab-4cc4-b347-3dcbe5e9242a,Summer 2023/24,First Grade Limited Overs,12.6,Caught,79146b26-c465-422e-a367-d6f35a31f71e,,,,False,"Batting scorecard may identify the wicket bowler, but missing delivery-level bowler data prevents governed personal-sequence reconstruction."
missing_bowler_identity,C,925aa732-3efa-424f-88b7-238940ea77f1,3716822e-42ab-4cc4-b347-3dcbe5e9242a,Summer 2023/24,First Grade Limited Overs,20.3,Caught,92ffed60-638a-4e07-8a67-b8076001110e,,,,False,"Batting scorecard may identify the wicket bowler, but missing delivery-level bowler data prevents governed personal-sequence reconstruction."
missing_bowler_identity,C,925aa732-3efa-424f-88b7-238940ea77f1,3716822e-42ab-4cc4-b347-3dcbe5e9242a,Summer 2023/24,First Grade Limited Overs,39.2,Bowled,a179256c-95ca-4653-8dc5-bc6892de9962,,,,False,"Batting scorecard may identify the wicket bowler, but missing delivery-level bowler data prevents governed personal-sequence reconstruction."
missing_bowler_identity,C,b2764f4f-2c80-4437-a1a3-8174fcd58629,f7d72da2-789c-4302-a808-f27794faee52,Summer 2023/24,Chappelow Cup,16.3,Caught,bd9154ee-3c7b-4e86-942e-9c3fca2b7e75,,,,False,"Batting scorecard may identify the wicket bowler, but missing delivery-level bowler data prevents governed personal-sequence reconstruction."
missing_bowler_identity,C,b2764f4f-2c80-4437-a1a3-8174fcd58629,f7d72da2-789c-4302-a808-f27794faee52,Summer 2023/24,Chappelow Cup,32.4,Caught,5aff5632-1a5c-47ef-b39d-c56ddaebadd4,,,,False,"Batting scorecard may identify the wicket bowler, but missing delivery-level bowler data prevents governed personal-sequence reconstruction."
missing_bowler_identity,C,cc4fce70-d58b-40d6-bcf1-1184b2aeee9e,acfdce37-a0e5-43f1-aef6-1fa06ace4f8c,Summer 2025/26,Masters OWLS,10.2,Caught,e3d77e32-6d4b-4753-9e90-be23da426a7d,,,,False,"Batting scorecard may identify the wicket bowler, but missing delivery-level bowler data prevents governed personal-sequence reconstruction."
missing_bowler_identity,C,cc4fce70-d58b-40d6-bcf1-1184b2aeee9e,acfdce37-a0e5-43f1-aef6-1fa06ace4f8c,Summer 2025/26,Masters OWLS,14.1,Caught,c200805a-f1ee-4373-bd2a-19ec88d246d5,,,,False,"Batting scorecard may identify the wicket bowler, but missing delivery-level bowler data prevents governed personal-sequence reconstruction."
missing_bowler_identity,C,cc4fce70-d58b-40d6-bcf1-1184b2aeee9e,acfdce37-a0e5-43f1-aef6-1fa06ace4f8c,Summer 2025/26,Masters OWLS,16.4,Caught,4f3b6589-ab99-4bc5-b9fb-4af01a749eb7,,,,False,"Batting scorecard may identify the wicket bowler, but missing delivery-level bowler data prevents governed personal-sequence reconstruction."
missing_bowler_identity,C,cc4fce70-d58b-40d6-bcf1-1184b2aeee9e,acfdce37-a0e5-43f1-aef6-1fa06ace4f8c,Summer 2025/26,Masters OWLS,37.1,Caught,3bd88c92-f174-49ab-b89a-48d8c80ff812,,,,False,"Batting scorecard may identify the wicket bowler, but missing delivery-level bowler data prevents governed personal-sequence reconstruction."
