player_id,player_name,canonical_player_name,match_id,innings_id,participant_id,match_date,season,team_name,grade_name,opposition_team,venue_name,match_type,final_runs,final_balls,final_score_display,balls_to_25,balls_to_50,balls_to_100,balls_to_150,team_runs,team_run_contribution_pct,result_text,is_not_out,runs_source_used,balls_faced_source_used,source_ball_by_ball_available,canonical_player_id,scorecard_final_balls,verified_delivery_final_balls,governance_final_balls_source,_final_balls_reconciliation_unresolved,governance_status,reason_codes
raw_00000000_0000_0000_0000_000000000001,********,********,d4cd4588-2d8e-4a33-ab61-339957dd8732,ac9a2c5d-af3c-486f-8ccd-120c0b85ac81,00000000-0000-0000-0000-000000000001,2026-02-07,Summer 2025/26,Georges River 5th Grade,Fifth Grade (The Tim Creer Cup),North West Sydney 5th Grade Cricket Club,Bland Oval (Turf),Two Day,55,49.0,55,32,48.0,,,191.0,28.79581151832461,Match drawn,False,derived_runs_bat,source_cumulative_validated,True,raw_00000000_0000_0000_0000_000000000001,,,source_cumulative_validated,False,rejected,private_or_masked_player|unresolved_identity
raw_00000000_0000_0000_0000_000000000003,********,********,cf96830f-5219-4435-9036-f6b2e157b369,a3a36594-7bfc-4b39-b0b6-f16d7255a57a,00000000-0000-0000-0000-000000000003,2026-01-25,Summer 2025/26,Georges River Stingrays,Chappelow Cup,Roseville 6th Grade Cricket Club,Roseville Chase Oval (turf),One Day,78,67.0,78,24,37.0,,,156.0,50.0,Roseville 6th Grade won by 18 runs,False,derived_runs_bat,source_cumulative_validated,True,raw_00000000_0000_0000_0000_000000000003,,,source_cumulative_validated,False,rejected,private_or_masked_player|unresolved_identity
raw_00000000_0000_0000_0000_000000000001,********,********,130ffc35-14a7-43f7-94ca-608db1a3bdd1,e9b7333c-443d-4446-bd4d-4c238d4ef380,00000000-0000-0000-0000-000000000001,2025-12-07,Summer 2025/26,Georges River Sharks,Chappelow Cup,NWS Hurricanes Chappelow Gold Cricket Club,Bland Oval (Turf),One Day,34,43.0,34,31,,,,120.0,28.333333333333332,NWS Hurricanes Chappelow Gold won by 77 runs,False,derived_runs_bat,source_cumulative_validated,True,raw_00000000_0000_0000_0000_000000000001,,,source_cumulative_validated,False,rejected,private_or_masked_player|unresolved_identity
raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,********,********,311b576f-0149-4afb-87e6-fbcbe2e7e51c,0a98f452-5ab9-4f78-a858-82eedb0e7f02,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,2025-11-30,Summer 2025/26,Georges River Masters,Masters OWLS,Burwood Masters Cricket Club,Bland Oval (Turf),One Day,41,53.0,41,25,,,,203.0,20.19704433497537,Burwood Masters won by 1 wickets,False,derived_runs_bat,source_cumulative_validated,True,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,,,source_cumulative_validated,False,rejected,private_or_masked_player
raw_bc791950_7f70_4d30_83e9_15a982c0bfe7,********,********,984fd5bd-07ba-4ff5-b2a9-1e69e1588583,246002cd-2352-4d04-9478-f4f25a5bea9a,bc791950-7f70-4d30-83e9-15a982c0bfe7,2025-11-16,Summer 2025/26,Georges River Stingrays,Chappelow Cup,Pennant Hills Cricket Club Pumas,McQuade Oval,One Day,33,39.0,33,35,,,,175.0,18.857142857142858,Pennant Hills CC Pumas won by 8 wickets,False,derived_runs_bat,source_cumulative_validated,True,raw_bc791950_7f70_4d30_83e9_15a982c0bfe7,,,source_cumulative_validated,False,rejected,private_or_masked_player
raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,********,********,61ecb988-c0c7-4096-a468-efddaab6f21e,528ca737-4916-49bb-b407-2fdb5c5edb51,ec214c4a-a69b-49b8-a1f7-5e41ee81e12b,2025-02-08,Summer 2024/25,Georges River 2nd Grade,Second Grade (The SJ Mayne Trophy),Roseville 2nd Grade Cricket Club,Roseville Chase Oval (turf),Two Day,25,46.0,25,45,,,,251.0,9.9601593625498,Georges River 2nd Grade won by 8 wickets,False,derived_runs_bat,source_cumulative_validated,True,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,,,source_cumulative_validated,False,rejected,private_or_masked_player
raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,********,********,6402719e-39dd-492f-8aae-9b52b77d3b5c,952628f1-42f3-4796-af14-45366e05aac3,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,2025-02-08,Summer 2024/25,Georges River 4th Grade,Fourth Grade (The Harry Culbert Trophy),Roseville 4th Grade Cricket Club,Roseville Park (turf),Two Day,26,65.0,26,61,,,,217.0,11.981566820276498,Georges River 4th Grade won by 70 runs,False,derived_runs_bat,source_cumulative_validated,True,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,,,source_cumulative_validated,False,rejected,private_or_masked_player
raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,********,********,d74ea6f7-7641-4c8f-9a53-3ff765e4422d,e814654e-d4eb-4f35-b35b-e0a336439f48,ec214c4a-a69b-49b8-a1f7-5e41ee81e12b,2025-01-25,Summer 2024/25,Georges River 2nd Grade,Second Grade (The SJ Mayne Trophy),Lindfield 2nd Grade Cricket Club,Bexley Oval,Two Day,30,86.0,30,59,,,,261.0,11.494252873563218,Georges River 2nd Grade won by 5 wickets,False,derived_runs_bat,source_cumulative_validated,True,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,,,source_cumulative_validated,False,rejected,private_or_masked_player
raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,********,********,f616034a-ce60-4f02-a261-40e1cea08524,e7c836fb-483a-4c3c-98e2-b2074e9e9bac,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,2025-01-10,Summer 2024/25,Georges River 4th Grade,Fourth Grade (The Harry Culbert Trophy),Lane Cove 4th Grade Cricket Club,Kingsford Smith Oval,One Day,34,52.0,34*,42,,,,118.0,28.8135593220339,Georges River 4th Grade won by 9 wickets,True,derived_runs_bat,source_cumulative_validated,True,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,,,source_cumulative_validated,False,rejected,private_or_masked_player
raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,********,********,50373be2-1608-408e-9902-cfbb0d647a48,0a5293f2-0ecf-455e-ae45-c9f3e48f5a7a,ec214c4a-a69b-49b8-a1f7-5e41ee81e12b,2024-11-09,Summer 2024/25,Georges River 3rd Grade,Third Grade (The JB Hollander Cup),Burwood Briars 3rd Grade Cricket Club,Lance Hutchinson Oval,Two Day,26,49.0,26,48,,,,150.0,17.333333333333332,Burwood Briars 3rd Grade won by 70 runs,False,source_cumulative_validated,derived_legal_balls,True,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,52.0,49.0,verified_delivery_override_scorecard,False,rejected,private_or_masked_player|detector_advisory:final_balls_match_scorecard
