scope,total_matches,matches_with_scorecards,matches_with_ball_by_ball,scorecard_batting_innings,innings_with_reliable_delivery_balls,innings_without_reliable_delivery_balls,scorecard_only_50_plus,scorecard_only_100_plus,ball_events
overall,961,843,101,9982,995,8987,464,47,50379
Summer 2001/02,11,11,0,157,0,157,16,1,0
Summer 2002/03,14,14,0,157,0,157,16,2,0
Summer 2003/04,13,13,0,144,0,144,9,2,0
Summer 2004/05,21,21,0,282,0,282,9,3,0
Summer 2005/06,27,27,0,325,0,325,12,0,0
Summer 2006/07,23,23,0,270,0,270,17,5,0
Summer 2007/08,25,25,0,317,0,317,25,5,0
Summer 2008/09,27,27,0,330,0,330,19,3,0
Summer 2009/10,37,37,0,451,0,451,30,2,0
Summer 2010/11,39,39,0,443,0,443,14,0,0
Summer 2011/12,27,27,0,345,0,345,16,0,0
Summer 2012/13,37,37,0,464,0,464,26,2,0
Summer 2013/14,39,39,0,463,0,463,31,1,0
Summer 2014/15,30,30,0,359,0,359,25,1,0
Summer 2015/16,37,37,1,445,9,436,34,3,462
Summer 2016/17,36,36,0,446,0,446,17,3,0
Summer 2017/18,26,26,0,306,0,306,22,5,0
Summer 2018/19,27,27,1,332,0,332,12,1,193
Summer 2019/20,24,24,0,334,0,334,11,1,0
Summer 2020/21,33,33,0,378,0,378,15,0,0
Summer 2021/22,45,45,1,504,10,494,18,3,433
Summer 2022/23,39,39,3,441,27,414,16,1,1208
Summer 2023/24,46,46,6,472,61,411,18,2,4149
Summer 2024/25,53,53,27,568,264,304,16,1,13038
Summer 2025/26,49,49,42,561,419,142,2,0,22886
Winter 2019,10,10,0,119,0,119,3,0,0
Winter 2021,14,14,1,167,10,157,10,0,448
Winter 2022,15,15,1,179,10,169,5,0,374
Winter 2025,9,9,9,106,93,13,0,0,3616
Winter 2026,10,10,9,117,92,25,0,0,3572
