partnership_id,match_id,season,grade,opponent,innings,innings_id,batting_team,batter_1_public_name,batter_2_public_name,partnership_runs,innings_scorecard_total,innings_reconstructed_total,reconciliation_difference,reconciliation_status,privacy_status,source_detail
bbb:e8cd9e49-70e2-480f-84b1-bbfc86e6297d:1f658531-8318-4212-ae11-f1b4418683be:1,e8cd9e49-70e2-480f-84b1-bbfc86e6297d,Winter 2026,North Division,Brunswick,1,1f658531-8318-4212-ae11-f1b4418683be,Fiji Victorian CC Winter XI,Abcin Thomas,Priyanshu Tomar,0,130,128,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:e8cd9e49-70e2-480f-84b1-bbfc86e6297d:1f658531-8318-4212-ae11-f1b4418683be:10,e8cd9e49-70e2-480f-84b1-bbfc86e6297d,Winter 2026,North Division,Brunswick,1,1f658531-8318-4212-ae11-f1b4418683be,Fiji Victorian CC Winter XI,Armaan Datta,Mayur Mohan,1,130,128,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:e8cd9e49-70e2-480f-84b1-bbfc86e6297d:1f658531-8318-4212-ae11-f1b4418683be:2,e8cd9e49-70e2-480f-84b1-bbfc86e6297d,Winter 2026,North Division,Brunswick,1,1f658531-8318-4212-ae11-f1b4418683be,Fiji Victorian CC Winter XI,Armaan Datta,Abcin Thomas,27,130,128,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:e8cd9e49-70e2-480f-84b1-bbfc86e6297d:1f658531-8318-4212-ae11-f1b4418683be:3,e8cd9e49-70e2-480f-84b1-bbfc86e6297d,Winter 2026,North Division,Brunswick,1,1f658531-8318-4212-ae11-f1b4418683be,Fiji Victorian CC Winter XI,Jai Bhan,Armaan Datta,48,130,128,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:e8cd9e49-70e2-480f-84b1-bbfc86e6297d:1f658531-8318-4212-ae11-f1b4418683be:4,e8cd9e49-70e2-480f-84b1-bbfc86e6297d,Winter 2026,North Division,Brunswick,1,1f658531-8318-4212-ae11-f1b4418683be,Fiji Victorian CC Winter XI,Vinay Sharma,Armaan Datta,12,130,128,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:e8cd9e49-70e2-480f-84b1-bbfc86e6297d:1f658531-8318-4212-ae11-f1b4418683be:5,e8cd9e49-70e2-480f-84b1-bbfc86e6297d,Winter 2026,North Division,Brunswick,1,1f658531-8318-4212-ae11-f1b4418683be,Fiji Victorian CC Winter XI,Janaka Wijayakoon,Shandil Bhan,16,130,128,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:e8cd9e49-70e2-480f-84b1-bbfc86e6297d:1f658531-8318-4212-ae11-f1b4418683be:6,e8cd9e49-70e2-480f-84b1-bbfc86e6297d,Winter 2026,North Division,Brunswick,1,1f658531-8318-4212-ae11-f1b4418683be,Fiji Victorian CC Winter XI,Mohaneesh Pitre,Janaka Wijayakoon,1,130,128,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:e8cd9e49-70e2-480f-84b1-bbfc86e6297d:1f658531-8318-4212-ae11-f1b4418683be:7,e8cd9e49-70e2-480f-84b1-bbfc86e6297d,Winter 2026,North Division,Brunswick,1,1f658531-8318-4212-ae11-f1b4418683be,Fiji Victorian CC Winter XI,Ashish Sharma,Mohaneesh Pitre,0,130,128,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:e8cd9e49-70e2-480f-84b1-bbfc86e6297d:1f658531-8318-4212-ae11-f1b4418683be:8,e8cd9e49-70e2-480f-84b1-bbfc86e6297d,Winter 2026,North Division,Brunswick,1,1f658531-8318-4212-ae11-f1b4418683be,Fiji Victorian CC Winter XI,Jayasuriya Sathiaseelan,Ashish Sharma,8,130,128,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:e8cd9e49-70e2-480f-84b1-bbfc86e6297d:1f658531-8318-4212-ae11-f1b4418683be:9,e8cd9e49-70e2-480f-84b1-bbfc86e6297d,Winter 2026,North Division,Brunswick,1,1f658531-8318-4212-ae11-f1b4418683be,Fiji Victorian CC Winter XI,Mayur Mohan,Ashish Sharma,15,130,128,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
