season,season_sort_key,grade_or_team,premiership_label,annual_report_page,annual_report_source_text,already_in_app,app_displayed,playcricket_match_found,playcricket_match_id,playcricket_match_date,playcricket_grade,opponent,result_margin,scorecard_url,match_context,match_confidence,captain,captain_source,captain_confidence,captain_notes,enrichment_action,notes
Summer 2024/25,2024.0,Vintage,Vintage Premiers,9,VINTAGE 2024/25,no,yes,yes,7f26d501-112a-4f5c-8974-a3b13bca6e91,2025-03-16 01:15:00+00:00,Vintage,Hunter Tavs Veterans Cricket Club,won by 8 wickets,https://play.cricket.com.au/match/7f26d501-112a-4f5c-8974-a3b13bca6e91?tab=scorecard,last_available_match,medium,,,,Local processed scorecard data does not expose an explicit captain field.,playcricket_context_added,No final was identified; attached the last available local PlayCricket match as context only.
Summer 2023/24,2023.0,Classics,Classics Premiers,9,CLASSICS 2023/24,no,yes,yes,a8ec2dfe-3d7b-46c1-b552-ce3067b166b2,2024-03-10 01:15:00+00:00,Classics,Ingleburn RSL Cricket Club,won by 79 runs,https://play.cricket.com.au/match/a8ec2dfe-3d7b-46c1-b552-ce3067b166b2?tab=scorecard,last_available_match,medium,,,,Local processed scorecard data does not expose an explicit captain field.,playcricket_context_added,No final was identified; attached the last available local PlayCricket match as context only.
Summer 2023/24,2023.0,First Grade Limited Overs,First Grade Limited Overs Premiers,9,FIRST GRADE LIMITED OVERS 2023/24,yes,yes,yes,72778169-b055-4320-a382-7b7d4d42a50b,2024-02-25T10:00:00.0000000+11:00,First Grade Limited Overs,Mt Pritchard Southern Districts 1st Grade L/O,Won by 6 wickets,https://play.cricket.com.au/match/72778169-b055-4320-a382-7b7d4d42a50b?tab=scorecard,grand_final,high,Christopher Mcarthur,hall_of_fame_premiership_wins,high,Existing match-level captain retained from verified premiership data.,verified_final_retained,Verified finals scorecard retained from current Hall of Fame data.
Summer 2023/24,2023.0,Second Grade,Second Grade Premiers,9,SECOND GRADE 2023/24,no,yes,yes,fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462,2024-03-22 23:30:00+00:00,Second Grade,Burwood Briars 2nd Grade Cricket Club,won by 137 runs,https://play.cricket.com.au/match/fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462?tab=scorecard,final,medium,,,,Local processed scorecard data does not expose an explicit captain field.,playcricket_context_added,Matched by season and grade to the latest local PlayCricket finals row.
Summer 2019/20,2019.0,Vintage,Vintage Premiers,9,VINTAGE 2019/20,no,yes,yes,207a9629-8867-4850-b493-50bf0182bbce,2020-03-29 12:15:00+00:00,Vintage,Sri Lanka Lions Cricket Club,draw,https://play.cricket.com.au/match/207a9629-8867-4850-b493-50bf0182bbce?tab=scorecard,last_available_match,medium,,,,Local processed scorecard data does not expose an explicit captain field.,playcricket_context_added,No final was identified; attached the last available local PlayCricket match as context only.
Summer 2018/19,2018.0,Frank Gray Shield,Frank Gray Shield Premiers,9,FRANK GRAY SHIELD 2018/19,yes,yes,yes,1f387468-81d6-4459-9962-35fd64dd9b71,2019-02-17T21:00:00.0000000+11:00,Frank Gray Shield,Burwood Briars,Won by 7 wickets,https://play.cricket.com.au/match/1f387468-81d6-4459-9962-35fd64dd9b71?tab=scorecard,grand_final,high,Patrick Kennedy,hall_of_fame_premiership_wins,high,Existing match-level captain retained from verified premiership data.,verified_final_retained,Verified finals scorecard retained from current Hall of Fame data.
Summer 2017/18,2017.0,Third Grade,Third Grade Premiers,9,THIRD GRADE 2017/18,yes,yes,yes,b6aba9e3-19a9-4c69-9389-bcc818e84dc5,2018-03-25T10:30:00.0000000+00:00,Third Grade,Epping,Won by 7 wickets,https://play.cricket.com.au/match/b6aba9e3-19a9-4c69-9389-bcc818e84dc5?tab=scorecard,grand_final,high,Alex Economou,hall_of_fame_premiership_wins,high,Existing match-level captain retained from verified premiership data.,verified_final_retained,Verified finals scorecard retained from current Hall of Fame data.
Summer 2016/17,2016.0,Classics,Classics Premiers,9,CLASSICS 2016/17,no,yes,yes,0310fb37-6439-4c36-8acd-519400244bba,2017-03-12 12:30:00+00:00,Classics,Roseville Cricket Club,won by 100 runs,https://play.cricket.com.au/match/0310fb37-6439-4c36-8acd-519400244bba?tab=scorecard,last_available_match,medium,,,,Local processed scorecard data does not expose an explicit captain field.,playcricket_context_added,No final was identified; attached the last available local PlayCricket match as context only.
Summer 2016/17,2016.0,Frank Gray Shield,Frank Gray Shield Premiers,9,FRANK GRAY SHIELD 2016/17,yes,yes,yes,48c02648-e9de-4029-b7b9-fa6691bc393a,2017-02-19T10:00:00.0000000+00:00,Frank Gray Shield,Mt Pritchard-Southern Districts,Won by 110 runs,https://play.cricket.com.au/match/48c02648-e9de-4029-b7b9-fa6691bc393a?tab=scorecard,grand_final,high,Benjamin Vella,hall_of_fame_premiership_wins,high,Existing match-level captain retained from verified premiership data.,verified_final_retained,Verified finals scorecard retained from current Hall of Fame data.
Summer 2015/16,2015.0,Frank Gray Shield,Frank Gray Shield Premiers,9,FRANK GRAY SHIELD 2015/16,yes,yes,yes,3d9f87cb-01b9-4ada-b8e8-00436fee077d,2016-02-21T10:00:00.0000000+00:00,Frank Gray Shield,Epping,Won by 7 wickets,https://play.cricket.com.au/match/3d9f87cb-01b9-4ada-b8e8-00436fee077d?tab=scorecard,grand_final,high,Daniel Yates,hall_of_fame_premiership_wins,high,Existing match-level captain retained from verified premiership data.,verified_final_retained,Verified finals scorecard retained from current Hall of Fame data.
