section,metric,player_name,normalized_player_name,annual_report_value,current_final_logic_value,playcricket_value,historical_excel_value,displayed_value,displayed_value_source,reason,annual_report_page,annual_report_section,extraction_confidence,included_in_app,notes
most_runs,runs,Harry Milburn,harry milburn,10788,8865,,,10788,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Trent Power,trent power,3605,2675,2675,2640,3605,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Lindsay Le Bas,lindsay le bas,2500,2375,2375,,2500,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Trevor Davies,trevor davies,9443,9071,8532,7722,9443,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Peter Dick,peter dick,3579,2793,2793,2917,3579,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Dayle Carew,dayle carew,2486,,,2056,2486,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Kevin Croom,kevin croom,9312,8761,8761,8269,9312,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Anthony Jardine,anthony jardine,3532,,,,3532,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Alf Randall,alf randall,2473,,,,2473,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Bill Edmonds,bill edmonds,8056,5891,,5891,8056,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Bruce Carrington,bruce carrington,3524,3581,2789,2894,3581,current_final_logic,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Roy Amos,roy amos,2419,2261,2261,,2419,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Rene Bullock,rene bullock,7524,6422,,6422,7524,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Paul Thomas,paul thomas,3477,3376,3376,2643,3477,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Graham Butt,graham butt,2409,2243,,,2409,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
