season,season_sort_key,grade_or_team,premiership_label,match_id,scorecard_url,match_context,match_confidence,is_counted_for_most_premierships,player_name,normalized_player_name,player_role,is_captain,extraction_source,extraction_confidence,notes
Summer 2024/25,2024,Vintage,Premiers,7f26d501-112a-4f5c-8974-a3b13bca6e91,https://play.cricket.com.au/match/7f26d501-112a-4f5c-8974-a3b13bca6e91?tab=scorecard,last_available_match,medium,yes,Adam Scott,adam scott,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2024/25,2024,Vintage,Premiers,7f26d501-112a-4f5c-8974-a3b13bca6e91,https://play.cricket.com.au/match/7f26d501-112a-4f5c-8974-a3b13bca6e91?tab=scorecard,last_available_match,medium,yes,Edward Gray,edward gray,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2024/25,2024,Vintage,Premiers,7f26d501-112a-4f5c-8974-a3b13bca6e91,https://play.cricket.com.au/match/7f26d501-112a-4f5c-8974-a3b13bca6e91?tab=scorecard,last_available_match,medium,yes,Fabian Heaton,fabian heaton,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2024/25,2024,Vintage,Premiers,7f26d501-112a-4f5c-8974-a3b13bca6e91,https://play.cricket.com.au/match/7f26d501-112a-4f5c-8974-a3b13bca6e91?tab=scorecard,last_available_match,medium,yes,Gregory Thomas,gregory thomas,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2024/25,2024,Vintage,Premiers,7f26d501-112a-4f5c-8974-a3b13bca6e91,https://play.cricket.com.au/match/7f26d501-112a-4f5c-8974-a3b13bca6e91?tab=scorecard,last_available_match,medium,yes,Laurie Turner,laurie turner,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2024/25,2024,Vintage,Premiers,7f26d501-112a-4f5c-8974-a3b13bca6e91,https://play.cricket.com.au/match/7f26d501-112a-4f5c-8974-a3b13bca6e91?tab=scorecard,last_available_match,medium,yes,Lindsay Le Bas,lindsay le bas,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2024/25,2024,Vintage,Premiers,7f26d501-112a-4f5c-8974-a3b13bca6e91,https://play.cricket.com.au/match/7f26d501-112a-4f5c-8974-a3b13bca6e91?tab=scorecard,last_available_match,medium,yes,Peter Lanham,peter lanham,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2024/25,2024,Vintage,Premiers,7f26d501-112a-4f5c-8974-a3b13bca6e91,https://play.cricket.com.au/match/7f26d501-112a-4f5c-8974-a3b13bca6e91?tab=scorecard,last_available_match,medium,yes,Peter Remfrey,peter remfrey,captain,yes,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2024/25,2024,Vintage,Premiers,7f26d501-112a-4f5c-8974-a3b13bca6e91,https://play.cricket.com.au/match/7f26d501-112a-4f5c-8974-a3b13bca6e91?tab=scorecard,last_available_match,medium,yes,Scott Sigmond,scott sigmond,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2024/25,2024,Vintage,Premiers,7f26d501-112a-4f5c-8974-a3b13bca6e91,https://play.cricket.com.au/match/7f26d501-112a-4f5c-8974-a3b13bca6e91?tab=scorecard,last_available_match,medium,yes,Steve Lucas,steve lucas,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
