check_name,severity,match_id,match_name,innings_id,innings_name,player_id,expected_value,actual_value,difference,message
scorecard_wickets_vs_batting_dismissals,warning,175ea5e8-b9a2-402e-84f9-afb141e16999,Fiji Victorian CC 3rd XI vs West Preston CC 3rd XI,15b2c669-7602-4c61-a36d-a7b729ad4e2b,1st Innings - West Preston CC 3rd XI,,9,10,-1.0,Values differ or are missing; inspect raw source.
scorecard_bowling_wickets_vs_batting_dismissals,warning,1c40f81b-c4d1-4f37-b443-f3826ac22a3f,Fiji Victorian CC 3rd XI vs Northern Socials CC 2s XI,9bd4a475-6e2b-4d13-9a30-703d50d2b9d7,1st Innings - Northern Socials CC 2s XI,,7,0,7.0,Values differ or are missing; inspect raw source.
scorecard_bowling_wickets_vs_batting_dismissals,warning,1c40f81b-c4d1-4f37-b443-f3826ac22a3f,Fiji Victorian CC 3rd XI vs Northern Socials CC 2s XI,0c809da1-7eb9-44ac-8fe0-01c4b6a6026a,1st Innings - Fiji Victorian CC 3rd XI,,1,0,1.0,Values differ or are missing; inspect raw source.
scorecard_innings_missing_from_ball_by_ball,warning,48adba9d-7c1b-427d-a16c-fffe2de5f51a,Northern Socials CC 2s XI vs Fiji Victorian CC 3rd XI,0a7b1e5d-5d89-4e06-a587-49d398ed4ae7,2nd Innings - Fiji Victorian CC 3rd XI,,present,missing,,match_id=48adba9d-7c1b-427d-a16c-fffe2de5f51a; innings_id=0a7b1e5d-5d89-4e06-a587-49d398ed4ae7; innings_name=2nd Innings - Fiji Victorian CC 3rd XI; scorecard_runs_scored=0; wickets_fallen=0; is_ball_by_ball=True. Keep scorecard data and do not invent balls.
scorecard_bowling_wickets_vs_batting_dismissals,warning,b2cc8f38-8964-4a3c-a16c-de616b09301f,Fiji Victorian CC 3rd XI vs Bellfield Bulls CC 2nd XI,424de2cb-d700-49c9-9502-2d0af91f6e9a,1st Innings - Fiji Victorian CC 3rd XI,,8,9,-1.0,Values differ or are missing; inspect raw source.
scorecard_innings_runs_vs_batting_plus_extras,warning,b2cc8f38-8964-4a3c-a16c-de616b09301f,Fiji Victorian CC 3rd XI vs Bellfield Bulls CC 2nd XI,92f94bb8-49eb-4813-aaff-f8985627d887,1st Innings - Bellfield Bulls CC 2nd XI,,84,76,8.0,match_id=b2cc8f38-8964-4a3c-a16c-de616b09301f; innings_id=92f94bb8-49eb-4813-aaff-f8985627d887; innings_name=1st Innings - Bellfield Bulls CC 2nd XI; scorecard_runs_scored=84; sum_batter_runs=76; scorecard_total_extras=0; sum_batter_runs_plus_extras=76; difference=8
scorecard_wickets_vs_batting_dismissals,warning,b3641479-5281-43db-9bd3-8d0e9697b2a4,Wollert Rhinos CC 1st XI vs Fiji Victorian CC 3rd XI,90a47895-fef7-4709-9cd2-3f507fe28fe3,1st Innings - Wollert Rhinos CC 1st XI,,6,8,-2.0,Values differ or are missing; inspect raw source.
scorecard_bowling_wickets_vs_batting_dismissals,warning,b4a63d21-b13b-4b12-ac7f-1feb6a466931,Fiji Victorian CC 4th XI vs Reservoir Cobras CC 2nd XI,3a79989f-81dd-4ea0-a4f5-7335c8b44958,1st Innings - Reservoir Cobras CC 2nd XI,,6,0,6.0,Values differ or are missing; inspect raw source.
scorecard_bowling_wickets_vs_batting_dismissals,warning,b4a63d21-b13b-4b12-ac7f-1feb6a466931,Fiji Victorian CC 4th XI vs Reservoir Cobras CC 2nd XI,40b1be63-11fa-4e40-b6ea-79d4e2d40d88,1st Innings - Fiji Victorian CC 4th XI,,9,0,9.0,Values differ or are missing; inspect raw source.
scorecard_bowling_wickets_vs_batting_dismissals,warning,baeccaa8-afcb-4b8e-97c6-7a73cf409f97,Preston Baseballers CC 3rd XI vs Fiji Victorian CC 4th XI,2b4eb94d-e7d2-4632-8f87-1231eca3b218,1st Innings - Preston Baseballers CC 3rd XI,,6,0,6.0,Values differ or are missing; inspect raw source.
