check_name,match_id,innings_id,entity_id,status,severity,expected_value,actual_value,detail
missing_venue_fields,060abbba-4b51-4aac-9fce-6c81d6455deb,,venue_id,pass,info,present,present,Values match.
missing_venue_fields,060abbba-4b51-4aac-9fce-6c81d6455deb,,venue_name,pass,info,present,present,Values match.
missing_grade_fields,060abbba-4b51-4aac-9fce-6c81d6455deb,,grade_id,pass,info,present,present,Values match.
missing_grade_fields,060abbba-4b51-4aac-9fce-6c81d6455deb,,grade_name,pass,info,present,present,Values match.
missing_team_fields,060abbba-4b51-4aac-9fce-6c81d6455deb,,teams,pass,info,present,present,Values match.
scorecard_innings_runs_vs_batting_plus_extras,060abbba-4b51-4aac-9fce-6c81d6455deb,fc1e08e5-5633-4bfb-9cc4-d789b2846cfa,,pass,info,0,0,match_id=060abbba-4b51-4aac-9fce-6c81d6455deb; innings_id=fc1e08e5-5633-4bfb-9cc4-d789b2846cfa; innings_name=1st Innings - Bellfield Bulls CC 4th XI; scorecard_runs_scored=0; sum_batter_runs=0; scorecard_total_extras=0; sum_batter_runs_plus_extras=0; difference=0
scorecard_wickets_vs_batting_dismissals,060abbba-4b51-4aac-9fce-6c81d6455deb,fc1e08e5-5633-4bfb-9cc4-d789b2846cfa,,pass,info,0,0,Values match.
scorecard_bowling_wickets_vs_batting_dismissals,060abbba-4b51-4aac-9fce-6c81d6455deb,fc1e08e5-5633-4bfb-9cc4-d789b2846cfa,,pass,info,0,0,Values match.
scorecard_innings_runs_vs_batting_plus_extras,060abbba-4b51-4aac-9fce-6c81d6455deb,3a5746fe-749d-44c8-bc93-a8f1aa97b29c,,pass,info,0,0,match_id=060abbba-4b51-4aac-9fce-6c81d6455deb; innings_id=3a5746fe-749d-44c8-bc93-a8f1aa97b29c; innings_name=1st Innings - Fiji Victorian CC 4th XI; scorecard_runs_scored=0; sum_batter_runs=0; scorecard_total_extras=0; sum_batter_runs_plus_extras=0; difference=0
scorecard_wickets_vs_batting_dismissals,060abbba-4b51-4aac-9fce-6c81d6455deb,3a5746fe-749d-44c8-bc93-a8f1aa97b29c,,pass,info,0,0,Values match.
scorecard_bowling_wickets_vs_batting_dismissals,060abbba-4b51-4aac-9fce-6c81d6455deb,3a5746fe-749d-44c8-bc93-a8f1aa97b29c,,pass,info,0,0,Values match.
missing_venue_fields,08e9bed5-8e70-4e06-b630-8788da1e218c,,venue_id,pass,info,present,present,Values match.
missing_venue_fields,08e9bed5-8e70-4e06-b630-8788da1e218c,,venue_name,pass,info,present,present,Values match.
missing_grade_fields,08e9bed5-8e70-4e06-b630-8788da1e218c,,grade_id,pass,info,present,present,Values match.
missing_grade_fields,08e9bed5-8e70-4e06-b630-8788da1e218c,,grade_name,pass,info,present,present,Values match.
missing_team_fields,08e9bed5-8e70-4e06-b630-8788da1e218c,,teams,pass,info,present,present,Values match.
