check_name,match_id,innings_id,entity_id,status,severity,expected_value,actual_value,detail
missing_venue_fields,05665f84-65b6-4604-a11e-759276140c32,,venue_id,pass,info,present,present,Values match.
missing_venue_fields,05665f84-65b6-4604-a11e-759276140c32,,venue_name,pass,info,present,present,Values match.
missing_grade_fields,05665f84-65b6-4604-a11e-759276140c32,,grade_id,pass,info,present,present,Values match.
missing_grade_fields,05665f84-65b6-4604-a11e-759276140c32,,grade_name,pass,info,present,present,Values match.
missing_team_fields,05665f84-65b6-4604-a11e-759276140c32,,teams,pass,info,present,present,Values match.
scorecard_innings_runs_vs_batting_plus_extras,05665f84-65b6-4604-a11e-759276140c32,a4b57661-6c81-4285-ba6b-3743db36f54a,,pass,info,96,96,match_id=05665f84-65b6-4604-a11e-759276140c32; innings_id=a4b57661-6c81-4285-ba6b-3743db36f54a; innings_name=1st Innings - LTUCC  Eagles; scorecard_runs_scored=96; sum_batter_runs=88; scorecard_total_extras=8; sum_batter_runs_plus_extras=96; difference=0
scorecard_wickets_vs_batting_dismissals,05665f84-65b6-4604-a11e-759276140c32,a4b57661-6c81-4285-ba6b-3743db36f54a,,pass,info,6,6,Values match.
scorecard_bowling_wickets_vs_batting_dismissals,05665f84-65b6-4604-a11e-759276140c32,a4b57661-6c81-4285-ba6b-3743db36f54a,,pass,info,6,6,Values match.
scorecard_innings_total_vs_ball_progress_runs,05665f84-65b6-4604-a11e-759276140c32,a4b57661-6c81-4285-ba6b-3743db36f54a,,pass,info,96,96,Values match.
scorecard_innings_runs_vs_batting_plus_extras,05665f84-65b6-4604-a11e-759276140c32,1a82d3c4-ffa7-4aeb-aba6-7b103a7187aa,,pass,info,97,97,match_id=05665f84-65b6-4604-a11e-759276140c32; innings_id=1a82d3c4-ffa7-4aeb-aba6-7b103a7187aa; innings_name=1st Innings - Fiji Victorian CC Winter XI; scorecard_runs_scored=97; sum_batter_runs=87; scorecard_total_extras=10; sum_batter_runs_plus_extras=97; difference=0
scorecard_wickets_vs_batting_dismissals,05665f84-65b6-4604-a11e-759276140c32,1a82d3c4-ffa7-4aeb-aba6-7b103a7187aa,,pass,info,6,6,Values match.
scorecard_bowling_wickets_vs_batting_dismissals,05665f84-65b6-4604-a11e-759276140c32,1a82d3c4-ffa7-4aeb-aba6-7b103a7187aa,,pass,info,6,6,Values match.
scorecard_innings_total_vs_ball_progress_runs,05665f84-65b6-4604-a11e-759276140c32,1a82d3c4-ffa7-4aeb-aba6-7b103a7187aa,,pass,info,97,97,Values match.
missing_player_or_source_ids_scorecard_batting,05665f84-65b6-4604-a11e-759276140c32,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_scorecard_bowling,05665f84-65b6-4604-a11e-759276140c32,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_scorecard_fielding,05665f84-65b6-4604-a11e-759276140c32,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_ball_by_ball,05665f84-65b6-4604-a11e-759276140c32,,ball_event_id,pass,info,0,0,Values match.
missing_dismissal_fields,05665f84-65b6-4604-a11e-759276140c32,,dismissal_text,pass,info,0,0,Values match.
missing_venue_fields,2c40c9b2-40eb-4b37-becf-5c817751a1d6,,venue_id,pass,info,present,present,Values match.
missing_venue_fields,2c40c9b2-40eb-4b37-becf-5c817751a1d6,,venue_name,pass,info,present,present,Values match.
missing_grade_fields,2c40c9b2-40eb-4b37-becf-5c817751a1d6,,grade_id,pass,info,present,present,Values match.
missing_grade_fields,2c40c9b2-40eb-4b37-becf-5c817751a1d6,,grade_name,pass,info,present,present,Values match.
missing_team_fields,2c40c9b2-40eb-4b37-becf-5c817751a1d6,,teams,pass,info,present,present,Values match.
scorecard_innings_runs_vs_batting_plus_extras,2c40c9b2-40eb-4b37-becf-5c817751a1d6,3ddafb8e-d933-47e2-87f3-eaacf66ef6db,,pass,info,221,221,match_id=2c40c9b2-40eb-4b37-becf-5c817751a1d6; innings_id=3ddafb8e-d933-47e2-87f3-eaacf66ef6db; innings_name=1st Innings - Darebin Chargers Red; scorecard_runs_scored=221; sum_batter_runs=208; scorecard_total_extras=13; sum_batter_runs_plus_extras=221; difference=0
scorecard_wickets_vs_batting_dismissals,2c40c9b2-40eb-4b37-becf-5c817751a1d6,3ddafb8e-d933-47e2-87f3-eaacf66ef6db,,pass,info,8,8,Values match.
scorecard_bowling_wickets_vs_batting_dismissals,2c40c9b2-40eb-4b37-becf-5c817751a1d6,3ddafb8e-d933-47e2-87f3-eaacf66ef6db,,pass,info,4,4,Values match.
scorecard_innings_total_vs_ball_progress_runs,2c40c9b2-40eb-4b37-becf-5c817751a1d6,3ddafb8e-d933-47e2-87f3-eaacf66ef6db,,pass,info,221,221,Values match.
scorecard_innings_runs_vs_batting_plus_extras,2c40c9b2-40eb-4b37-becf-5c817751a1d6,1d8a7aee-77d7-422d-8a73-4897780b5d8f,,pass,info,192,192,match_id=2c40c9b2-40eb-4b37-becf-5c817751a1d6; innings_id=1d8a7aee-77d7-422d-8a73-4897780b5d8f; innings_name=1st Innings - Fiji Victorian CC Winter XI; scorecard_runs_scored=192; sum_batter_runs=179; scorecard_total_extras=13; sum_batter_runs_plus_extras=192; difference=0
scorecard_wickets_vs_batting_dismissals,2c40c9b2-40eb-4b37-becf-5c817751a1d6,1d8a7aee-77d7-422d-8a73-4897780b5d8f,,warning,warning,8,9,Values differ or are missing; inspect raw source.
scorecard_bowling_wickets_vs_batting_dismissals,2c40c9b2-40eb-4b37-becf-5c817751a1d6,1d8a7aee-77d7-422d-8a73-4897780b5d8f,,pass,info,4,4,Values match.
scorecard_innings_total_vs_ball_progress_runs,2c40c9b2-40eb-4b37-becf-5c817751a1d6,1d8a7aee-77d7-422d-8a73-4897780b5d8f,,pass,info,192,192,Values match.
missing_player_or_source_ids_scorecard_batting,2c40c9b2-40eb-4b37-becf-5c817751a1d6,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_scorecard_bowling,2c40c9b2-40eb-4b37-becf-5c817751a1d6,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_scorecard_fielding,2c40c9b2-40eb-4b37-becf-5c817751a1d6,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_ball_by_ball,2c40c9b2-40eb-4b37-becf-5c817751a1d6,,ball_event_id,pass,info,0,0,Values match.
missing_dismissal_fields,2c40c9b2-40eb-4b37-becf-5c817751a1d6,,dismissal_text,pass,info,0,0,Values match.
missing_venue_fields,4db01962-99f7-4b10-a382-6f8f3623144b,,venue_id,pass,info,present,present,Values match.
missing_venue_fields,4db01962-99f7-4b10-a382-6f8f3623144b,,venue_name,pass,info,present,present,Values match.
missing_grade_fields,4db01962-99f7-4b10-a382-6f8f3623144b,,grade_id,pass,info,present,present,Values match.
missing_grade_fields,4db01962-99f7-4b10-a382-6f8f3623144b,,grade_name,pass,info,present,present,Values match.
missing_team_fields,4db01962-99f7-4b10-a382-6f8f3623144b,,teams,pass,info,present,present,Values match.
scorecard_innings_runs_vs_batting_plus_extras,4db01962-99f7-4b10-a382-6f8f3623144b,48a93c0e-26d3-4306-8718-1def7b60b80c,,pass,info,232,232,match_id=4db01962-99f7-4b10-a382-6f8f3623144b; innings_id=48a93c0e-26d3-4306-8718-1def7b60b80c; innings_name=1st Innings - Fiji Victorian CC Winter XI; scorecard_runs_scored=232; sum_batter_runs=184; scorecard_total_extras=48; sum_batter_runs_plus_extras=232; difference=0
scorecard_wickets_vs_batting_dismissals,4db01962-99f7-4b10-a382-6f8f3623144b,48a93c0e-26d3-4306-8718-1def7b60b80c,,warning,warning,8,9,Values differ or are missing; inspect raw source.
scorecard_bowling_wickets_vs_batting_dismissals,4db01962-99f7-4b10-a382-6f8f3623144b,48a93c0e-26d3-4306-8718-1def7b60b80c,,pass,info,7,7,Values match.
scorecard_innings_total_vs_ball_progress_runs,4db01962-99f7-4b10-a382-6f8f3623144b,48a93c0e-26d3-4306-8718-1def7b60b80c,,pass,info,232,232,Values match.
