grouping_type,original_name,canonical_name,rows_before,rows_after,affected_players_count,validation_status,notes
grade,NSW Community Cup 2023/24,NSW Community Cup,20,1,11,pass,Player Profile display grouping only; raw and Annual Report sources unchanged.
grade,NSW Community Cup 2024/25,NSW Community Cup,23,1,14,pass,Player Profile display grouping only; raw and Annual Report sources unchanged.
opponent,Auburn 1st Grade Cricket Club,Auburn Cricket Club,47,1,24,pass,Player Profile display grouping only; raw and Annual Report sources unchanged.
opponent,Auburn 2nd Grade Cricket Club,Auburn Cricket Club,57,1,32,pass,Player Profile display grouping only; raw and Annual Report sources unchanged.
opponent,Auburn 3rd Grade Cricket Club,Auburn Cricket Club,58,1,30,pass,Player Profile display grouping only; raw and Annual Report sources unchanged.
opponent,Auburn 4th Grade Cricket Club,Auburn Cricket Club,69,1,36,pass,Player Profile display grouping only; raw and Annual Report sources unchanged.
opponent,Auburn 5th Grade Cricket Club,Auburn Cricket Club,80,1,43,pass,Player Profile display grouping only; raw and Annual Report sources unchanged.
opponent,Warringah 1st Grade Cricket Club,Warringah Cricket Club,51,1,29,pass,Player Profile display grouping only; raw and Annual Report sources unchanged.
opponent,Warringah 1st Grade L/O Cricket Club,Warringah Cricket Club,20,1,11,pass,Player Profile display grouping only; raw and Annual Report sources unchanged.
opponent,Warringah 2nd Grade Cricket Club,Warringah Cricket Club,60,1,34,pass,Player Profile display grouping only; raw and Annual Report sources unchanged.
opponent,Warringah 3rd Grade Cricket Club,Warringah Cricket Club,66,1,33,pass,Player Profile display grouping only; raw and Annual Report sources unchanged.
opponent,Warringah 4th Grade Cricket Club,Warringah Cricket Club,57,1,35,pass,Player Profile display grouping only; raw and Annual Report sources unchanged.
opponent,Warringah 5th Grade Cricket Club,Warringah Cricket Club,52,1,26,pass,Player Profile display grouping only; raw and Annual Report sources unchanged.
