timestamp,stage,elapsed_ms,rows_loaded,files_loaded,cache_hit,notes
2026-06-18T07:25:57.997791+00:00,club_config_and_theme,65.9,,1,,Club config is memoized; this includes theme CSS construction.
2026-06-18T07:25:58.036005+00:00,source data loading,35.3,6091,5,false,
2026-06-18T07:25:59.055608+00:00,apply canonical player and team-grade mapping,1019.4,,,,
2026-06-18T07:26:00.706533+00:00,build canonical category summaries,1650.4,,,,
2026-06-18T07:26:03.316165+00:00,build all-time player summary,2609.3,,,,
2026-06-18T07:26:03.342913+00:00,load historical data,5342.5,,,,
2026-06-18T07:26:03.344318+00:00,copy all-time summary,1.2,,,,
2026-06-18T07:26:03.364385+00:00,build Hall of Fame record holders,19.9,,,,
2026-06-18T07:26:03.421829+00:00,build iconic performances,57.2,,,,
2026-06-18T07:26:06.208980+00:00,build Greatest Individual Seasons,2786.9,,,,
2026-06-18T07:26:06.250214+00:00,build Detailed All-Time Records Batting/Bowling/Fielding,40.9,,,,
2026-06-18T07:26:06.260130+00:00,load prepared Hall of Fame data,8260.8,,,false,
2026-06-18T07:26:06.527856+00:00,Hall of Fame team-group aggregation,121.2,,,true,Skipped equivalent FVCC single-group rebuild.
2026-06-18T07:26:08.061863+00:00,render premiership records,1533.7,,,,
2026-06-18T07:26:08.122939+00:00,render all-time leaders,60.7,,,,
2026-06-18T07:26:08.128063+00:00,render iconic performances,4.4,,,,
2026-06-18T07:26:08.181792+00:00,render fastest innings,53.2,,,,
2026-06-18T07:26:08.188054+00:00,render record holders,1.3,,,,
2026-06-18T07:26:08.196232+00:00,render greatest seasons,2.3,,,,
2026-06-18T07:26:08.309424+00:00,render table hof_batting_detail,112.2,,,,
2026-06-18T07:26:08.443603+00:00,render table hof_bowling_detail,133.5,,,,
2026-06-18T07:26:08.509307+00:00,render table hof_fielding_detail,65.2,,,,
2026-06-18T07:26:08.510285+00:00,render detailed records,313.7,,,,
2026-06-18T07:26:08.511566+00:00,page_render:hall-of-fame,10580.1,,,,Top-level route render including shared navigation.
2026-06-18T07:26:08.511732+00:00,app_startup_and_render,10601.7,,,,Full Streamlit script run for the selected route.
2026-06-18T07:27:01.315825+00:00,club_config_and_theme,12.4,,1,,Club config is memoized; this includes theme CSS construction.
2026-06-18T07:27:01.348546+00:00,load prepared Hall of Fame data,27.4,,,true,
2026-06-18T07:27:01.652054+00:00,Hall of Fame team-group aggregation,133.1,,,true,Skipped equivalent FVCC single-group rebuild.
2026-06-18T07:27:01.674107+00:00,render premiership records,21.5,,,,
2026-06-18T07:27:01.774212+00:00,render all-time leaders,99.8,,,,
2026-06-18T07:27:01.802940+00:00,render iconic performances,28.4,,,,
2026-06-18T07:27:01.873997+00:00,render fastest innings,70.3,,,,
2026-06-18T07:27:01.876311+00:00,render record holders,2.0,,,,
2026-06-18T07:27:01.878367+00:00,render greatest seasons,1.5,,,,
2026-06-18T07:27:01.991502+00:00,render table hof_batting_detail,111.6,,,,
2026-06-18T07:27:02.125676+00:00,render table hof_bowling_detail,133.0,,,,
2026-06-18T07:27:02.199947+00:00,render table hof_fielding_detail,73.8,,,,
2026-06-18T07:27:02.200557+00:00,render detailed records,321.4,,,,
2026-06-18T07:27:02.202949+00:00,page_render:hall-of-fame,899.7,,,,Top-level route render including shared navigation.
2026-06-18T07:27:02.203206+00:00,app_startup_and_render,900.7,,,,Full Streamlit script run for the selected route.
2026-06-18T07:27:43.321007+00:00,club_config_and_theme,72.1,,1,,Club config is memoized; this includes theme CSS construction.
2026-06-18T07:27:43.338881+00:00,load prepared Hall of Fame data,15.7,,,true,
2026-06-18T07:27:43.720785+00:00,Hall of Fame team-group aggregation,119.7,,,true,Skipped equivalent FVCC single-group rebuild.
2026-06-18T07:27:43.748567+00:00,render premiership records,27.4,,,,
2026-06-18T07:27:43.853000+00:00,render all-time leaders,104.0,,,,
2026-06-18T07:27:43.860879+00:00,render iconic performances,7.3,,,,
2026-06-18T07:27:43.908371+00:00,render fastest innings,47.2,,,,
2026-06-18T07:27:43.910989+00:00,render record holders,2.0,,,,
2026-06-18T07:27:43.912263+00:00,render greatest seasons,1.0,,,,
2026-06-18T07:27:44.009190+00:00,render table hof_batting_detail,90.8,,,,
2026-06-18T07:27:44.131035+00:00,render table hof_bowling_detail,121.4,,,,
2026-06-18T07:27:44.209442+00:00,render table hof_fielding_detail,77.8,,,,
2026-06-18T07:27:44.209859+00:00,render detailed records,293.0,,,,
2026-06-18T07:27:44.211286+00:00,page_render:hall-of-fame,962.4,,,,Top-level route render including shared navigation.
2026-06-18T07:27:44.211734+00:00,app_startup_and_render,987.6,,,,Full Streamlit script run for the selected route.
2026-06-18T07:27:53.392317+00:00,club_config_and_theme,8.5,,1,,Club config is memoized; this includes theme CSS construction.
2026-06-18T07:27:53.408838+00:00,load prepared Hall of Fame data,13.9,,,true,
2026-06-18T07:27:53.694279+00:00,Hall of Fame team-group aggregation,107.1,,,true,Skipped equivalent FVCC single-group rebuild.
2026-06-18T07:27:53.712948+00:00,render premiership records,18.2,,,,
2026-06-18T07:27:53.810261+00:00,render all-time leaders,96.8,,,,
2026-06-18T07:27:53.814582+00:00,render iconic performances,4.0,,,,
2026-06-18T07:27:53.856738+00:00,render fastest innings,41.9,,,,
2026-06-18T07:27:53.857877+00:00,render record holders,0.9,,,,
2026-06-18T07:27:53.858773+00:00,render greatest seasons,0.8,,,,
2026-06-18T07:27:53.950691+00:00,render table hof_batting_detail,90.9,,,,
2026-06-18T07:27:54.077740+00:00,render table hof_bowling_detail,126.6,,,,
2026-06-18T07:27:54.221266+00:00,render table hof_fielding_detail,142.9,,,,
2026-06-18T07:27:54.221776+00:00,render detailed records,362.9,,,,
2026-06-18T07:27:54.223080+00:00,page_render:hall-of-fame,839.3,,,,Top-level route render including shared navigation.
2026-06-18T07:27:54.223458+00:00,app_startup_and_render,841.1,,,,Full Streamlit script run for the selected route.
2026-06-18T07:28:10.515660+00:00,club_config_and_theme,9.3,,1,,Club config is memoized; this includes theme CSS construction.
2026-06-18T07:28:10.540266+00:00,load prepared Hall of Fame data,16.0,,,true,
2026-06-18T07:28:10.839645+00:00,Hall of Fame team-group aggregation,119.0,,,true,Skipped equivalent FVCC single-group rebuild.
2026-06-18T07:28:10.850662+00:00,render premiership records,10.5,,,,
2026-06-18T07:28:10.927813+00:00,render all-time leaders,76.8,,,,
2026-06-18T07:28:10.933438+00:00,render iconic performances,5.3,,,,
2026-06-18T07:28:11.015829+00:00,render fastest innings,82.1,,,,
2026-06-18T07:28:11.018444+00:00,render record holders,2.0,,,,
2026-06-18T07:28:11.020571+00:00,render greatest seasons,1.7,,,,
2026-06-18T07:28:11.120344+00:00,render table hof_batting_detail,98.3,,,,
